step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
730,452.57,0.554,0.0,1.8038,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.3,8090509312,226460139520,0,4.2,9832.52,297.14,0.0,0.0,49,100.0,4729077760.0,17179869184.0,66.0,56.0,1380.0,877.0,58.0
731,452.96,0.391,0.0,2.5581,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.6,8090173440,226460475392,0,4.2,9832.52,297.14,0.0,0.0,49,92.0,4729077760.0,17179869184.0,62.2,55.0,1380.0,877.0,61.0
732,453.44,0.473,0.0,2.1161,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,12.1,8088137728,226462511104,0,4.2,9832.52,297.15,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.5,55.0,1380.0,877.0,49.0
733,454.14,0.702,0.0,1.4239,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.4,8092790784,226457858048,0,4.2,9832.52,297.15,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.2,57.0,1380.0,877.0,51.0
734,454.61,0.474,0.0,2.1112,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.6,8094724096,226455928832,0,4.2,9832.52,297.15,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.1,56.0,1380.0,877.0,50.0
735,455.17,0.562,0.0,1.7805,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.5,8094691328,226455961600,0,4.2,9832.52,297.15,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.1,56.0,1380.0,877.0,57.0
736,455.65,0.477,0.0,2.0961,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.6,8092430336,226458222592,0,4.2,9832.52,297.15,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.2,55.0,1380.0,877.0,49.0
737,456.25,0.595,0.0,1.6804,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.8,8094818304,226455834624,0,4.2,9832.52,297.16,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.3,57.0,1380.0,877.0,51.0
738,456.8,0.559,0.0,1.7902,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.0,8096653312,226453999616,0,4.2,9832.52,297.17,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.1,57.0,1380.0,877.0,57.0
739,457.28,0.477,0.0,2.0947,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,11.2,8092446720,226458206208,0,4.2,9832.52,297.17,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.9,56.0,1380.0,877.0,49.0
740,457.67,0.392,0.0,2.5531,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.6,8092438528,226458206208,0,4.2,9832.52,297.22,0.0,0.0,49,94.0,4729077760.0,17179869184.0,62.4,55.0,1380.0,877.0,61.0
741,458.07,0.399,0.0,2.5078,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.1,8076513280,226474139648,0,4.2,9832.52,297.22,0.0,0.0,49,81.0,4729077760.0,17179869184.0,62.1,56.0,1380.0,877.0,53.0
742,458.47,0.393,0.0,2.5426,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.7,8076754944,226473893888,0,4.2,9832.52,297.23,0.0,0.0,49,72.0,4729077760.0,17179869184.0,58.3,54.0,1380.0,877.0,51.0
743,459.06,0.598,0.0,1.6715,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.5,8064233472,226486419456,0,4.2,9832.52,297.24,0.0,0.0,49,94.0,4729077760.0,17179869184.0,63.7,56.0,1380.0,877.0,49.0
744,459.62,0.557,0.0,1.7953,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,11.6,8067936256,226482716672,0,4.2,9832.52,297.24,0.0,0.0,49,100.0,4729077760.0,17179869184.0,67.0,56.0,1380.0,877.0,57.0
745,460.18,0.555,0.0,1.8015,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.5,8067846144,226482806784,0,4.2,9832.52,297.24,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.2,56.0,1380.0,877.0,57.0
746,461.25,1.075,0.0,0.9301,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.4,8066330624,226484322304,0,4.2,9832.52,297.24,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.8,58.0,1380.0,877.0,45.0
747,461.65,0.397,0.0,2.5165,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.6,8066580480,226484072448,0,4.2,9832.52,297.25,0.0,0.0,49,87.0,4729077760.0,17179869184.0,61.9,55.0,1380.0,877.0,57.0
748,462.08,0.428,0.0,2.3363,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,11.5,8057495552,226493153280,0,4.2,9832.52,297.25,0.0,0.0,49,97.0,4729077760.0,17179869184.0,64.7,56.0,1380.0,877.0,52.0
749,463.03,0.951,0.0,1.0512,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.4,8062099456,226488541184,0,4.2,9832.52,297.34,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.6,56.0,1380.0,877.0,39.0
750,463.73,0.702,0.0,1.4235,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.8,8064720896,226485932032,0,4.2,9832.52,297.34,0.0,0.0,49,93.0,4729077760.0,17179869184.0,63.5,57.0,1380.0,877.0,44.0
751,464.21,0.478,0.0,2.0932,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.5,8064827392,226485825536,0,4.2,9832.52,297.34,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.8,56.0,1380.0,877.0,48.0
752,465.39,1.186,0.0,0.8433,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.9,8063340544,226487312384,0,4.2,9832.52,297.36,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.0,57.0,1380.0,877.0,44.0
753,465.83,0.432,0.0,2.3157,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.4,8065273856,226485379072,0,4.2,9832.52,297.36,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.2,57.0,1380.0,877.0,54.0
754,466.27,0.442,0.0,2.2629,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.7,8071168000,226479480832,0,4.2,9832.52,297.36,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.3,56.0,1380.0,877.0,57.0
755,466.66,0.389,0.0,2.5711,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.4,8070828032,226479820800,0,4.2,9832.52,297.38,0.0,0.0,49,90.0,4729077760.0,17179869184.0,61.6,55.0,1380.0,877.0,59.0
756,467.07,0.41,0.0,2.4389,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.6,8070492160,226480156672,0,4.2,9832.52,297.41,0.0,0.0,49,87.0,4729077760.0,17179869184.0,62.3,55.0,1380.0,877.0,56.0
757,467.66,0.598,0.0,1.6709,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,11.3,8072650752,226477998080,0,4.2,9832.52,297.41,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.4,56.0,1380.0,877.0,52.0
758,468.06,0.4,0.0,2.4984,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.4,8062316544,226488332288,0,4.2,9832.52,297.49,0.0,0.0,49,75.0,4729077760.0,17179869184.0,58.2,54.0,1380.0,877.0,55.0
759,468.47,0.407,0.0,2.4546,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.7,8062480384,226488168448,0,4.2,9832.52,297.49,0.0,0.0,49,69.0,4729077760.0,17179869184.0,56.1,54.0,1380.0,877.0,49.0
760,469.43,0.961,0.0,1.0404,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.7,8058413056,226492235776,0,4.2,9832.52,297.49,0.0,0.0,49,95.0,4729077760.0,17179869184.0,64.4,56.0,1380.0,877.0,46.0
761,470.64,1.21,0.0,0.8267,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.9,8065724416,226484920320,0,4.2,9832.52,297.49,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.7,57.0,1380.0,877.0,36.0
762,471.04,0.399,0.0,2.5093,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.4,8065724416,226484920320,0,4.2,9832.52,297.5,0.0,0.0,49,90.0,4729077760.0,17179869184.0,63.5,56.0,1380.0,877.0,59.0
763,471.43,0.388,0.0,2.5758,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,12.6,8071999488,226478645248,0,4.2,9832.52,297.5,0.0,0.0,49,80.0,4729077760.0,17179869184.0,61.8,55.0,1380.0,877.0,51.0
764,471.86,0.426,0.0,2.3459,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.5,8071999488,226478645248,0,4.2,9832.52,297.5,0.0,0.0,49,70.0,4729077760.0,17179869184.0,57.1,54.0,1380.0,877.0,49.0
765,472.28,0.425,0.0,2.3512,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.0,8071999488,226478645248,0,4.2,9832.52,297.5,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.3,55.0,1380.0,877.0,54.0
766,472.68,0.394,0.0,2.5377,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.3,8069816320,226480824320,0,4.2,9832.52,297.52,0.0,0.0,49,71.0,4729077760.0,17179869184.0,59.2,54.0,1380.0,877.0,50.0
767,473.07,0.394,0.0,2.5359,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.3,8070045696,226480594944,0,4.2,9832.52,297.52,0.0,0.0,49,74.0,4729077760.0,17179869184.0,59.3,54.0,1380.0,877.0,54.0
768,473.62,0.553,0.0,1.8086,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,11.1,8069914624,226480734208,0,4.2,9832.52,297.59,0.0,0.0,49,100.0,4729077760.0,17179869184.0,66.7,55.0,1380.0,877.0,57.0
769,474.07,0.443,0.0,2.2589,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.9,8070397952,226480250880,0,4.2,9832.52,297.59,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.2,56.0,1380.0,877.0,56.0
770,474.55,0.483,0.0,2.0698,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.7,8070283264,226480365568,0,4.2,9832.52,297.59,0.0,0.0,49,100.0,4729077760.0,17179869184.0,60.0,56.0,1380.0,877.0,49.0
771,475.02,0.473,0.0,2.114,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.1,8070512640,226480136192,0,4.2,9832.52,297.59,0.0,0.0,49,83.0,4729077760.0,17179869184.0,61.1,55.0,1380.0,877.0,45.0
772,475.43,0.408,0.0,2.4488,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,14.1,8055283712,226495365120,0,4.2,9832.52,297.59,0.0,0.0,49,76.0,4729077760.0,17179869184.0,58.4,54.0,1380.0,877.0,55.0
773,476.39,0.961,0.0,1.041,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.0,8059568128,226491080704,0,4.2,9832.52,297.6,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.7,56.0,1380.0,877.0,49.0
774,476.78,0.392,0.0,2.5502,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.6,8059486208,226491162624,0,4.2,9832.52,297.6,0.0,0.0,49,81.0,4729077760.0,17179869184.0,62.5,55.0,1380.0,877.0,51.0
775,477.23,0.446,0.0,2.242,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,12.1,8059912192,226490736640,0,4.2,9832.52,297.6,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.1,55.0,1380.0,877.0,57.0
776,477.78,0.549,0.0,1.8211,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.9,8064512000,226486136832,0,4.2,9832.52,297.6,0.0,0.0,49,100.0,4729077760.0,17179869184.0,66.6,56.0,1380.0,877.0,57.0
777,478.71,0.934,0.0,1.0704,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.8,8061640704,226489008128,0,4.2,9832.52,297.61,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.8,57.0,1380.0,877.0,43.0
778,479.26,0.549,0.0,1.8207,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,11.7,8059695104,226490953728,0,4.2,9832.52,297.67,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.9,56.0,1380.0,877.0,57.0
779,480.12,0.863,0.0,1.159,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.6,8071286784,226479362048,0,4.2,9832.52,297.68,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.8,56.0,1380.0,877.0,44.0
780,481.2,1.075,0.0,0.93,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.1,8072761344,226477883392,0,4.2,9832.52,297.68,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.4,56.0,1380.0,877.0,45.0
781,481.91,0.715,0.0,1.398,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.0,8073506816,226477137920,0,4.2,9832.52,297.69,0.0,0.0,49,100.0,4729077760.0,17179869184.0,66.0,57.0,1380.0,877.0,46.0
782,482.62,0.701,0.0,1.4267,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.6,8073965568,226476683264,0,4.2,9832.52,297.69,0.0,0.0,49,100.0,4729077760.0,17179869184.0,66.4,56.0,1380.0,877.0,50.0
783,483.06,0.441,0.0,2.2684,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.4,8074194944,226476453888,0,4.2,9832.52,297.77,0.0,0.0,49,99.0,4729077760.0,17179869184.0,62.9,56.0,1380.0,877.0,56.0
784,485.25,2.198,0.0,0.4549,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.0,8075628544,226475020288,0,4.2,9832.52,297.86,0.0,0.0,49,93.0,4729077760.0,17179869184.0,57.6,57.0,1380.0,877.0,30.0
785,485.69,0.438,0.0,2.2841,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.2,8075628544,226475020288,0,4.2,9832.52,297.86,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.2,56.0,1380.0,877.0,55.0
786,486.25,0.561,0.0,1.7835,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.0,8073596928,226477051904,0,4.2,9832.52,297.87,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.3,57.0,1380.0,877.0,58.0
787,486.81,0.553,0.0,1.8068,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.6,8073842688,226476802048,0,4.2,9832.52,297.88,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.4,56.0,1380.0,877.0,57.0
788,487.23,0.427,0.0,2.3435,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,12.1,8073846784,226476797952,0,4.2,9832.52,297.88,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.0,56.0,1380.0,877.0,54.0
789,487.71,0.477,0.0,2.0968,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.5,8075919360,226474729472,0,4.2,9832.52,297.88,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.7,56.0,1380.0,877.0,50.0
790,488.11,0.402,0.0,2.4886,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.0,8060760064,226489888768,0,4.2,9832.52,297.88,0.0,0.0,49,79.0,4729077760.0,17179869184.0,64.2,56.0,1380.0,877.0,48.0
791,488.55,0.442,0.0,2.2626,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.1,8068653056,226481995776,0,4.2,9832.52,297.88,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.5,56.0,1380.0,877.0,57.0
792,488.95,0.397,0.0,2.5209,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.3,8064270336,226486378496,0,4.2,9832.52,297.88,0.0,0.0,49,78.0,4729077760.0,17179869184.0,62.2,55.0,1380.0,877.0,48.0
793,489.5,0.549,0.0,1.8229,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,11.3,8064634880,226486013952,0,4.2,9832.52,297.88,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.8,56.0,1380.0,877.0,57.0
794,490.22,0.721,0.0,1.3873,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.9,8064864256,226485784576,0,4.2,9832.52,297.9,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.1,56.0,1380.0,877.0,47.0
795,490.82,0.603,0.0,1.6577,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.1,8069783552,226480857088,0,4.2,9832.52,297.96,0.0,0.0,49,100.0,4729077760.0,17179869184.0,59.7,56.0,1380.0,877.0,51.0
796,491.25,0.427,0.0,2.3414,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,12.3,8070479872,226480164864,0,4.2,9832.52,297.96,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.8,56.0,1380.0,877.0,54.0
797,491.7,0.445,0.0,2.2461,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.6,8072577024,226478071808,0,4.2,9832.52,297.97,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.2,56.0,1380.0,877.0,57.0
798,492.3,0.601,0.0,1.6629,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.5,8072216576,226478432256,0,4.2,9832.52,297.98,0.0,0.0,49,92.0,4729077760.0,17179869184.0,63.3,56.0,1380.0,877.0,45.0
799,492.73,0.432,0.0,2.3125,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.7,8072650752,226477998080,0,4.2,9832.52,297.98,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.2,57.0,1380.0,877.0,55.0
800,493.18,0.45,0.0,2.2223,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,12.2,8061665280,226488987648,0,4.2,9832.52,297.99,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.1,55.0,1380.0,877.0,57.0
801,493.66,0.482,0.0,2.0748,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.8,8066117632,226484535296,0,4.2,9832.52,297.99,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.3,55.0,1380.0,877.0,51.0
802,494.06,0.397,0.0,2.5182,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.2,8074424320,226476228608,0,4.2,9832.52,297.99,0.0,0.0,49,73.0,4729077760.0,17179869184.0,57.6,54.0,1380.0,877.0,51.0
803,494.54,0.482,0.0,2.0762,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.7,8074776576,226475872256,0,4.2,9832.52,297.99,0.0,0.0,49,100.0,4729077760.0,17179869184.0,60.2,55.0,1380.0,877.0,50.0
804,495.35,0.812,0.0,1.2315,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.4,8072908800,226477740032,0,4.2,9832.52,298.0,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.0,56.0,1380.0,877.0,46.0
805,495.78,0.426,0.0,2.3473,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.6,8074649600,226475999232,0,4.2,9832.52,298.0,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.7,56.0,1380.0,877.0,54.0
806,496.74,0.962,0.0,1.0399,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.8,8072826880,226477805568,0,4.2,9832.52,298.17,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.7,57.0,1380.0,877.0,43.0
807,497.33,0.593,0.0,1.687,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.9,8075042816,226475597824,0,4.2,9832.52,298.17,0.0,0.0,49,98.0,4729077760.0,17179869184.0,65.1,56.0,1380.0,877.0,50.0
808,498.3,0.964,0.0,1.0379,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.6,8073388032,226477256704,0,4.2,9832.52,298.19,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.4,57.0,1380.0,877.0,48.0
809,498.72,0.429,0.0,2.3326,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.0,8069345280,226481307648,0,4.2,9832.52,298.19,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.2,56.0,1380.0,877.0,54.0
810,499.58,0.856,0.0,1.1681,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.4,8071356416,226479292416,0,4.2,9832.52,298.22,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.5,57.0,1380.0,877.0,44.0
811,499.97,0.392,0.0,2.5483,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.7,8075550720,226475098112,0,4.2,9832.52,298.22,0.0,0.0,49,96.0,4729077760.0,17179869184.0,63.1,56.0,1380.0,877.0,62.0
812,500.37,0.393,0.0,2.542,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.1,8075698176,226474950656,0,4.2,9832.52,298.22,0.0,0.0,49,90.0,4729077760.0,17179869184.0,63.5,56.0,1380.0,877.0,57.0
813,500.76,0.39,0.0,2.5625,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.5,8075698176,226474950656,0,4.2,9832.52,298.22,0.0,0.0,49,92.0,4729077760.0,17179869184.0,61.1,56.0,1380.0,877.0,61.0
814,501.18,0.421,0.0,2.3759,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.0,8075550720,226475089920,0,4.2,9832.52,298.29,0.0,0.0,49,72.0,4729077760.0,17179869184.0,60.3,54.0,1380.0,877.0,47.0
815,502.37,1.188,0.0,0.8414,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.5,8075931648,226474713088,0,4.2,9832.52,298.31,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.9,57.0,1380.0,877.0,43.0
816,502.79,0.426,0.0,2.3466,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.3,8077651968,226472992768,0,4.2,9832.52,298.31,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.9,56.0,1380.0,877.0,54.0
817,503.39,0.594,0.0,1.6828,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,11.0,8079491072,226471153664,0,4.2,9832.52,298.31,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.5,56.0,1380.0,877.0,51.0
818,503.79,0.405,0.0,2.4679,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.3,8079388672,226471256064,0,4.2,9832.52,298.32,0.0,0.0,49,96.0,4729077760.0,17179869184.0,61.4,55.0,1380.0,877.0,63.0
819,504.24,0.446,0.0,2.2408,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.6,8079736832,226470907904,0,4.2,9832.52,298.32,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.9,55.0,1380.0,877.0,57.0
820,504.64,0.402,0.0,2.4853,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.4,8079597568,226471047168,0,4.2,9832.52,298.32,0.0,0.0,49,74.0,4729077760.0,17179869184.0,59.2,54.0,1380.0,877.0,54.0
821,505.04,0.397,0.0,2.5199,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,9.2,8079491072,226471153664,0,4.2,9832.52,298.33,0.0,0.0,49,85.0,4729077760.0,17179869184.0,60.3,55.0,1380.0,877.0,56.0
822,505.43,0.396,0.0,2.5235,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,16.6,8060268544,226490380288,0,4.2,9832.52,298.33,0.0,0.0,49,91.0,4729077760.0,17179869184.0,62.2,54.0,1380.0,877.0,60.0
823,507.63,2.196,0.0,0.4554,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.7,8075485184,226475155456,0,4.2,9832.52,298.42,0.0,0.0,49,100.0,4729077760.0,17179869184.0,59.2,57.0,1380.0,877.0,33.0
824,508.06,0.427,0.0,2.3397,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.2,8067461120,226483179520,0,4.2,9832.52,298.42,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.8,56.0,1380.0,877.0,54.0
825,508.49,0.432,0.0,2.3163,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.4,8067215360,226483433472,0,4.2,9832.52,298.42,0.0,0.0,49,100.0,4729077760.0,17179869184.0,58.2,55.0,1380.0,877.0,55.0
826,508.89,0.402,0.0,2.4874,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.2,8059858944,226490789888,0,4.2,9832.52,298.42,0.0,0.0,49,87.0,4729077760.0,17179869184.0,61.5,55.0,1380.0,877.0,56.0
827,509.36,0.473,0.0,2.1142,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,12.0,8066220032,226484428800,0,4.2,9832.52,298.42,0.0,0.0,49,94.0,4729077760.0,17179869184.0,62.5,55.0,1380.0,877.0,46.0
828,509.77,0.402,0.0,2.4902,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,10.3,8065867776,226484781056,0,4.2,9832.52,298.42,0.0,0.0,49,91.0,4729077760.0,17179869184.0,62.2,55.0,1380.0,877.0,60.0
829,510.24,0.473,0.0,2.1151,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.8,8067952640,226482696192,0,4.2,9832.52,298.42,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.4,55.0,1380.0,877.0,49.0
830,510.63,0.393,0.0,2.5466,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.5,8067846144,226482802688,0,4.2,9832.52,298.42,0.0,0.0,49,93.0,4729077760.0,17179869184.0,62.3,55.0,1380.0,877.0,61.0
831,511.03,0.395,0.0,2.5344,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,8.5,8072040448,226478608384,0,4.2,9832.52,298.43,0.0,0.0,49,80.0,4729077760.0,17179869184.0,62.5,55.0,1380.0,877.0,49.0
832,511.42,0.395,0.0,2.5328,2.0809,4.944485155330536e-05,1,2.1054,2229865472,4456448,0.2,13.0,8071933952,226478714880,0,4.2,9832.52,298.43,0.0,0.0,49,88.0,4729077760.0,17179869184.0,60.3,55.0,1380.0,877.0,57.0
