step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
918,564.76,0.72,0.0,1.3895,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.7,3913682944,230402887680,0,2.6,2543.38,60553.42,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.0,55.0,1380.0,877.0,47.0
919,565.31,0.556,0.0,1.7991,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.7,3911335936,230405234688,0,2.6,2543.38,60553.42,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.9,54.0,1380.0,877.0,58.0
920,565.76,0.444,0.0,2.2534,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,10.2,3911335936,230405234688,0,2.6,2543.38,60553.42,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.0,53.0,1380.0,877.0,57.0
921,566.57,0.813,0.0,1.2304,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,10.8,3909664768,230406905856,0,2.6,2543.38,60553.42,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.1,54.0,1380.0,877.0,46.0
922,567.64,1.072,0.0,0.9325,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.5,3909464064,230407106560,0,2.6,2543.38,60553.42,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.6,54.0,1380.0,877.0,45.0
923,568.04,0.396,0.0,2.5274,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,11.7,3909738496,230406832128,0,2.6,2543.38,60553.42,0.0,0.0,49,66.0,4716494848.0,17179869184.0,57.0,52.0,1380.0,877.0,46.0
924,568.43,0.394,0.0,2.5396,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.1,3909672960,230406897664,0,2.6,2543.38,60553.42,0.0,0.0,49,87.0,4716494848.0,17179869184.0,59.7,53.0,1380.0,877.0,57.0
925,568.91,0.475,0.0,2.1062,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.5,3909574656,230406995968,0,2.6,2543.38,60553.42,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.2,53.0,1380.0,877.0,49.0
926,569.46,0.554,0.0,1.8043,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.6,3909234688,230407335936,0,2.6,2543.38,60553.42,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.5,55.0,1380.0,877.0,57.0
927,569.9,0.44,0.0,2.2742,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,11.4,3908689920,230407880704,0,2.6,2543.38,60553.42,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.0,54.0,1380.0,877.0,57.0
928,570.33,0.432,0.0,2.3128,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,11.4,3913330688,230403231744,0,2.6,2543.38,60553.47,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.8,53.0,1380.0,877.0,55.0
929,570.89,0.555,0.0,1.8014,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.6,3913560064,230403010560,0,2.6,2543.38,60553.47,0.0,0.0,49,99.0,4716494848.0,17179869184.0,62.0,54.0,1380.0,877.0,57.0
930,571.37,0.479,0.0,2.0879,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.2,3913568256,230403002368,0,2.6,2543.38,60553.47,0.0,0.0,49,90.0,4716494848.0,17179869184.0,60.5,54.0,1380.0,877.0,42.0
931,571.79,0.425,0.0,2.3548,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,10.7,3893239808,230423330816,0,2.5,2543.38,60553.47,0.0,0.0,49,89.0,4716494848.0,17179869184.0,58.9,53.0,1380.0,877.0,57.0
932,572.19,0.4,0.0,2.4992,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,13.1,3886178304,230430392320,0,2.5,2543.38,60553.47,0.0,0.0,49,77.0,4716494848.0,17179869184.0,55.1,52.0,1380.0,877.0,56.0
933,572.75,0.559,0.0,1.7892,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.7,3890397184,230426173440,0,2.5,2543.38,60553.49,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.2,54.0,1380.0,877.0,58.0
934,573.57,0.824,0.0,1.2137,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.9,3903209472,230413361152,0,2.5,2543.38,60553.49,0.0,0.0,49,99.0,4716494848.0,17179869184.0,62.2,54.0,1380.0,877.0,43.0
935,574.65,1.078,0.0,0.9278,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,11.1,3892801536,230423769088,0,2.5,2543.38,60553.49,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.9,54.0,1380.0,877.0,45.0
936,575.05,0.393,0.0,2.5413,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.3,3901562880,230415007744,0,2.5,2543.38,60553.49,0.0,0.0,49,77.0,4716494848.0,17179869184.0,57.7,52.0,1380.0,877.0,56.0
937,575.76,0.714,0.0,1.4006,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.5,3899535360,230417027072,0,2.5,2543.38,60553.59,0.0,0.0,49,96.0,4716494848.0,17179869184.0,63.4,54.0,1380.0,877.0,45.0
938,576.15,0.394,0.0,2.5396,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,11.1,3899535360,230417027072,0,2.5,2543.38,60553.6,0.0,0.0,49,70.0,4716494848.0,17179869184.0,57.7,52.0,1380.0,877.0,49.0
939,576.63,0.472,0.0,2.1202,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.0,3899764736,230416805888,0,2.5,2543.38,60553.6,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.3,53.0,1380.0,877.0,49.0
940,577.02,0.394,0.0,2.5367,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.7,3905617920,230410952704,0,2.5,2543.38,60553.77,0.0,0.0,49,72.0,4716494848.0,17179869184.0,57.8,52.0,1380.0,877.0,51.0
941,577.72,0.701,0.0,1.4266,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.5,3905744896,230410825728,0,2.5,2543.38,60553.77,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.2,54.0,1380.0,877.0,51.0
942,578.15,0.428,0.0,2.335,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,11.7,3905744896,230410825728,0,2.5,2543.38,60553.77,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.4,54.0,1380.0,877.0,54.0
943,578.56,0.41,0.0,2.4416,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.1,3907563520,230409007104,0,2.5,2543.38,60553.77,0.0,0.0,49,90.0,4716494848.0,17179869184.0,61.3,53.0,1380.0,877.0,57.0
944,578.96,0.399,0.0,2.506,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.6,3907678208,230408892416,0,2.5,2543.38,60553.77,0.0,0.0,49,76.0,4716494848.0,17179869184.0,57.4,52.0,1380.0,877.0,55.0
945,579.38,0.425,0.0,2.3523,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,10.0,3909640192,230406930432,0,2.6,2543.38,60553.77,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.8,52.0,1380.0,877.0,54.0
946,580.1,0.716,0.0,1.3961,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,10.7,3909074944,230407495680,0,2.6,2543.38,60553.77,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.1,53.0,1380.0,877.0,46.0
947,580.54,0.444,0.0,2.251,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.9,3908812800,230407757824,0,2.6,2543.38,60553.77,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.1,54.0,1380.0,877.0,57.0
948,580.95,0.404,0.0,2.475,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.5,3908648960,230407921664,0,2.6,2543.38,60553.83,0.0,0.0,49,90.0,4716494848.0,17179869184.0,58.5,52.0,1380.0,877.0,58.0
949,581.39,0.443,0.0,2.2591,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.9,3908648960,230407921664,0,2.6,2543.38,60553.83,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.4,53.0,1380.0,877.0,57.0
950,582.34,0.947,0.0,1.0558,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,10.8,3908108288,230408462336,0,2.6,2543.38,60553.84,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.9,55.0,1380.0,877.0,39.0
951,582.93,0.598,0.0,1.6726,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.1,3912138752,230404431872,0,2.6,2543.38,60553.84,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.9,54.0,1380.0,877.0,51.0
952,583.33,0.396,0.0,2.5262,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.7,3913633792,230402936832,0,2.6,2543.38,60553.84,0.0,0.0,49,74.0,4716494848.0,17179869184.0,57.5,52.0,1380.0,877.0,54.0
953,584.05,0.716,0.0,1.3969,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,11.9,3914051584,230402519040,0,2.6,2543.38,60553.86,0.0,0.0,49,93.0,4716494848.0,17179869184.0,58.5,54.0,1380.0,877.0,40.0
954,584.75,0.707,0.0,1.4149,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.3,3907448832,230409125888,0,2.5,2543.38,60553.86,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.6,54.0,1380.0,877.0,50.0
955,585.31,0.554,0.0,1.8045,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.5,3909734400,230406840320,0,2.6,2543.38,60553.87,0.0,0.0,49,100.0,4716494848.0,17179869184.0,65.8,55.0,1380.0,877.0,57.0
956,585.91,0.601,0.0,1.6643,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,12.1,3909730304,230406840320,0,2.6,2543.38,60553.89,0.0,0.0,49,95.0,4716494848.0,17179869184.0,63.6,53.0,1380.0,877.0,49.0
957,586.31,0.404,0.0,2.4749,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.1,3909730304,230406840320,0,2.6,2543.38,60553.89,0.0,0.0,49,89.0,4716494848.0,17179869184.0,60.3,53.0,1380.0,877.0,56.0
958,587.01,0.702,0.0,1.4252,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.6,3910017024,230406549504,0,2.6,2543.38,60553.96,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.5,55.0,1380.0,877.0,51.0
959,587.57,0.557,0.0,1.7938,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.1,3910017024,230406549504,0,2.6,2543.38,60553.96,0.0,0.0,49,92.0,4716494848.0,17179869184.0,63.8,54.0,1380.0,877.0,52.0
960,588.17,0.6,0.0,1.6653,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,12.3,3909910528,230406660096,0,2.6,2543.38,60553.97,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.9,54.0,1380.0,877.0,52.0
961,588.64,0.472,0.0,2.117,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.3,3909910528,230406660096,0,2.6,2543.38,60553.97,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.9,53.0,1380.0,877.0,49.0
962,589.45,0.808,0.0,1.2373,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.2,3910369280,230406201344,0,2.6,2543.38,60553.97,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.7,54.0,1380.0,877.0,46.0
963,590.01,0.554,0.0,1.8055,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,11.6,3910111232,230406459392,0,2.6,2543.38,60553.97,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.0,55.0,1380.0,877.0,57.0
964,590.71,0.699,0.0,1.4306,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.4,3910111232,230406459392,0,2.6,2543.38,60553.98,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.0,54.0,1380.0,877.0,50.0
965,591.2,0.49,0.0,2.0389,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,10.3,3905576960,230410989568,0,2.5,2543.38,60553.98,0.0,0.0,49,100.0,4716494848.0,17179869184.0,57.0,54.0,1380.0,877.0,51.0
966,591.63,0.43,0.0,2.3237,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.6,3905806336,230410760192,0,2.5,2543.38,60554.0,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.6,54.0,1380.0,877.0,55.0
967,592.06,0.433,0.0,2.3115,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,14.3,3893452800,230423117824,0,2.5,2543.38,60554.0,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.1,53.0,1380.0,877.0,55.0
968,592.49,0.431,0.0,2.3221,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,10.8,3897311232,230419259392,0,2.5,2543.38,60554.06,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.1,54.0,1380.0,877.0,55.0
969,593.04,0.551,0.0,1.8145,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.6,3899244544,230417326080,0,2.5,2543.38,60554.06,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.3,54.0,1380.0,877.0,57.0
970,593.44,0.396,0.0,2.5269,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.5,3899244544,230417326080,0,2.5,2543.38,60554.06,0.0,0.0,49,69.0,4716494848.0,17179869184.0,57.8,52.0,1380.0,877.0,48.0
971,593.87,0.431,0.0,2.3181,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,13.2,3899244544,230417326080,0,2.5,2543.38,60554.06,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.4,54.0,1380.0,877.0,56.0
972,594.42,0.551,0.0,1.8143,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,10.2,3899727872,230416842752,0,2.5,2543.38,60554.07,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.5,54.0,1380.0,877.0,58.0
973,594.89,0.474,0.0,2.1079,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,11.3,3902758912,230413811712,0,2.5,2543.38,60554.08,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.0,53.0,1380.0,877.0,49.0
974,595.59,0.7,0.0,1.4282,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.7,3902758912,230413811712,0,2.5,2543.38,60554.08,0.0,0.0,49,92.0,4716494848.0,17179869184.0,62.9,54.0,1380.0,877.0,42.0
975,596.19,0.597,0.0,1.6754,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,10.8,3904692224,230411878400,0,2.5,2543.38,60554.08,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.8,54.0,1380.0,877.0,51.0
976,596.91,0.719,0.0,1.3911,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,10.0,3905396736,230411173888,0,2.5,2543.38,60554.08,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.7,54.0,1380.0,877.0,47.0
977,597.38,0.473,0.0,2.1138,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.3,3905323008,230411243520,0,2.5,2543.38,60554.15,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.2,53.0,1380.0,877.0,49.0
978,597.85,0.472,0.0,2.1191,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,11.4,3905576960,230410993664,0,2.5,2543.38,60554.15,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.0,54.0,1380.0,877.0,49.0
979,599.26,1.401,0.0,0.7136,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.6,3908198400,230408368128,0,2.6,2543.38,60554.15,0.0,0.0,49,100.0,4716494848.0,17179869184.0,59.5,55.0,1380.0,877.0,34.0
980,599.66,0.406,0.0,2.4641,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.7,3910012928,230406553600,0,2.6,2543.38,60554.15,0.0,0.0,49,81.0,4716494848.0,17179869184.0,59.7,53.0,1380.0,877.0,53.0
981,600.06,0.402,0.0,2.4857,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,11.9,3910008832,230406561792,0,2.6,2543.38,60554.17,0.0,0.0,49,91.0,4716494848.0,17179869184.0,58.7,53.0,1380.0,877.0,60.0
982,600.46,0.395,0.0,2.5344,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.5,3910008832,230406561792,0,2.6,2543.38,60554.17,0.0,0.0,49,79.0,4716494848.0,17179869184.0,60.6,53.0,1380.0,877.0,49.0
983,600.85,0.392,0.0,2.5497,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.5,3909980160,230406590464,0,2.6,2543.38,60554.17,0.0,0.0,49,70.0,4716494848.0,17179869184.0,57.9,52.0,1380.0,877.0,50.0
984,601.29,0.439,0.0,2.2789,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,10.2,3907715072,230408855552,0,2.6,2543.38,60554.17,0.0,0.0,49,93.0,4716494848.0,17179869184.0,62.8,53.0,1380.0,877.0,50.0
985,601.7,0.411,0.0,2.4323,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.2,3907694592,230408876032,0,2.5,2543.38,60554.17,0.0,0.0,49,82.0,4716494848.0,17179869184.0,60.8,52.0,1380.0,877.0,52.0
986,602.25,0.554,0.0,1.8066,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,11.0,3907690496,230408880128,0,2.5,2543.38,60554.17,0.0,0.0,49,100.0,4716494848.0,17179869184.0,65.5,54.0,1380.0,877.0,58.0
987,602.68,0.426,0.0,2.345,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.6,3904598016,230411964416,0,2.5,2543.38,60554.27,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.4,53.0,1380.0,877.0,54.0
988,603.11,0.433,0.0,2.3078,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.4,3904872448,230411689984,0,2.5,2543.38,60554.27,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.0,53.0,1380.0,877.0,55.0
989,603.83,0.712,0.0,1.405,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,10.7,3905228800,230411333632,0,2.5,2543.38,60554.27,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.7,53.0,1380.0,877.0,46.0
990,604.63,0.808,0.0,1.2376,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.6,3909566464,230407000064,0,2.6,2543.38,60554.28,0.0,0.0,49,93.0,4716494848.0,17179869184.0,63.9,54.0,1380.0,877.0,40.0
991,605.03,0.393,0.0,2.5438,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.9,3909566464,230407000064,0,2.6,2543.38,60554.28,0.0,0.0,49,87.0,4716494848.0,17179869184.0,58.2,53.0,1380.0,877.0,56.0
992,605.84,0.816,0.0,1.2251,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,10.8,3912400896,230404169728,0,2.6,2543.38,60554.29,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.0,54.0,1380.0,877.0,46.0
993,606.24,0.398,0.0,2.5144,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.4,3912417280,230404153344,0,2.6,2543.38,60554.29,0.0,0.0,49,88.0,4716494848.0,17179869184.0,60.4,53.0,1380.0,877.0,58.0
994,606.66,0.415,0.0,2.4084,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,10.4,3910152192,230406418432,0,2.6,2543.38,60554.3,0.0,0.0,49,65.0,4716494848.0,17179869184.0,57.1,52.0,1380.0,877.0,46.0
995,607.36,0.707,0.0,1.4143,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.3,3910381568,230406189056,0,2.6,2543.38,60554.3,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.1,54.0,1380.0,877.0,51.0
996,607.8,0.442,0.0,2.2617,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,11.9,3910356992,230406213632,0,2.6,2543.4,60554.37,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.1,53.0,1380.0,877.0,56.0
997,608.22,0.417,0.0,2.3982,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.2,3910602752,230405967872,0,2.6,2543.4,60554.37,0.0,0.0,49,87.0,4716494848.0,17179869184.0,60.6,52.0,1380.0,877.0,57.0
998,608.92,0.7,0.0,1.4294,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.7,3910602752,230405967872,0,2.6,2543.4,60554.37,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.4,54.0,1380.0,877.0,50.0
999,609.32,0.402,0.0,2.4878,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.4,3911090176,230405480448,0,2.6,2543.4,60554.37,0.0,0.0,49,80.0,4716494848.0,17179869184.0,60.6,53.0,1380.0,877.0,50.0
1000,609.81,0.482,0.0,2.0749,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,11.7,3910959104,230405611520,0,2.6,2543.4,60554.37,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.2,54.0,1380.0,877.0,50.0
1001,610.36,0.557,0.0,1.794,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.0,3912888320,230403682304,0,2.6,2543.4,60554.37,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.8,54.0,1380.0,877.0,57.0
1002,610.92,0.561,0.0,1.7827,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.0,3912884224,230403682304,0,2.6,2543.4,60554.38,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.9,54.0,1380.0,877.0,58.0
1003,611.37,0.441,0.0,2.2651,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.7,3912884224,230403682304,0,2.6,2543.4,60554.38,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.8,53.0,1380.0,877.0,56.0
1004,611.84,0.476,0.0,2.0991,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,12.3,3913334784,230403231744,0,2.6,2543.4,60554.38,0.0,0.0,49,95.0,4716494848.0,17179869184.0,61.2,54.0,1380.0,877.0,47.0
1005,612.24,0.399,0.0,2.5052,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.8,3913334784,230403235840,0,2.6,2543.4,60554.39,0.0,0.0,49,88.0,4716494848.0,17179869184.0,58.7,52.0,1380.0,877.0,57.0
1006,613.1,0.857,0.0,1.1669,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.6,3913613312,230402957312,0,2.6,2543.4,60554.43,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.2,55.0,1380.0,877.0,43.0
1007,613.53,0.431,0.0,2.3226,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.4,3913732096,230402838528,0,2.6,2543.4,60554.43,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.8,53.0,1380.0,877.0,55.0
1008,614.25,0.721,0.0,1.3879,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.5,3916963840,230399606784,0,2.6,2543.4,60554.44,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.6,54.0,1380.0,877.0,46.0
1009,614.65,0.402,0.0,2.4855,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.4,3914338304,230402228224,0,2.6,2543.4,60554.44,0.0,0.0,49,93.0,4716494848.0,17179869184.0,60.8,53.0,1380.0,877.0,60.0
1010,615.21,0.56,0.0,1.7866,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.4,3916529664,230400040960,0,2.6,2543.4,60554.44,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.8,54.0,1380.0,877.0,58.0
1011,615.61,0.397,0.0,2.5211,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.4,3916689408,230399881216,0,2.6,2543.4,60554.45,0.0,0.0,49,72.0,4716494848.0,17179869184.0,55.1,52.0,1380.0,877.0,51.0
1012,617.2,1.596,0.0,0.6267,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.0,3917787136,230398783488,0,2.6,2543.4,60554.45,0.0,0.0,49,95.0,4716494848.0,17179869184.0,60.7,55.0,1380.0,877.0,38.0
1013,618.82,1.617,0.0,0.6182,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.9,3916480512,230400081920,0,2.6,2543.4,60554.55,0.0,0.0,49,100.0,4716494848.0,17179869184.0,58.6,55.0,1380.0,877.0,41.0
1014,619.63,0.808,0.0,1.2374,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.6,3916967936,230399602688,0,2.6,2543.4,60554.55,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.4,55.0,1380.0,877.0,46.0
1015,620.49,0.858,0.0,1.1657,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.9,3917197312,230399373312,0,2.6,2543.4,60554.55,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.9,55.0,1380.0,877.0,43.0
1016,620.89,0.4,0.0,2.5001,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.1,3917180928,230399389696,0,2.6,2543.4,60554.55,0.0,0.0,49,82.0,4716494848.0,17179869184.0,61.4,54.0,1380.0,877.0,54.0
1017,621.33,0.444,0.0,2.2546,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.9,3917066240,230399504384,0,2.6,2543.4,60554.55,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.2,54.0,1380.0,877.0,57.0
1018,621.73,0.396,0.0,2.5253,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.0,3925438464,230391132160,0,2.6,2543.4,60554.55,0.0,0.0,49,70.0,4716494848.0,17179869184.0,56.3,53.0,1380.0,877.0,49.0
1019,622.92,1.197,0.0,0.8356,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,13.0,3902713856,230413856768,0,2.5,2543.4,60554.56,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.8,55.0,1380.0,877.0,44.0
