step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
754,515.74,1.25,0.0,0.7997,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.6,12521144320,222014894080,0,6.1,9680.71,247.65,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,40.0,,,20.9
755,516.19,0.448,0.0,2.2313,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.0,12521545728,222014492672,0,6.1,9680.71,247.65,0.0,0.0,81,40.0,3594518528.0,17179869184.0,,39.0,,,20.9
756,516.65,0.466,0.0,2.1439,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,11.1,12523745280,222012293120,0,6.1,9680.71,247.71,0.0,0.0,81,44.0,3594518528.0,17179869184.0,,38.0,,,20.9
757,517.09,0.439,0.0,2.2798,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.3,12523614208,222012424192,0,6.1,9680.71,247.71,0.0,0.0,81,13.0,3594518528.0,17179869184.0,,38.0,,,20.9
758,517.54,0.45,0.0,2.2206,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.0,12523597824,222012440576,0,6.1,9680.71,247.71,0.0,0.0,81,35.0,3594518528.0,17179869184.0,,38.0,,,20.9
759,518.05,0.512,0.0,1.9539,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.3,12523454464,222012583936,0,6.1,9680.71,247.71,0.0,0.0,81,43.0,3594518528.0,17179869184.0,,38.0,,,20.9
760,518.65,0.592,0.0,1.6896,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.5,12521713664,222014332928,0,6.1,9680.71,247.72,0.0,0.0,81,78.0,3594518528.0,17179869184.0,,39.0,,,20.9
761,519.38,0.736,0.0,1.3582,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.4,12520296448,222015750144,0,6.1,9680.71,247.73,0.0,0.0,81,81.0,3594518528.0,17179869184.0,,39.0,,,20.9
762,520.39,1.005,0.0,0.9951,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.8,12511252480,222024794112,0,6.1,9680.71,247.74,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
763,521.23,0.844,0.0,1.1845,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.2,12520226816,222015819776,0,6.1,9680.71,247.74,0.0,0.0,81,90.0,3594518528.0,17179869184.0,,39.0,,,20.9
764,521.74,0.513,0.0,1.9479,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.5,12519899136,222016143360,0,6.1,9680.71,247.83,0.0,0.0,81,38.0,3594518528.0,17179869184.0,,38.0,,,20.9
765,522.19,0.447,0.0,2.2373,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.0,12517416960,222018625536,0,6.1,9680.71,247.83,0.0,0.0,81,46.0,3594518528.0,17179869184.0,,38.0,,,20.9
766,524.43,2.236,0.0,0.4471,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.3,12524380160,222011666432,0,6.1,9680.71,247.85,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
767,524.87,0.447,0.0,2.2348,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,11.8,12524380160,222011666432,0,6.1,9680.71,247.88,0.0,0.0,81,46.0,3594518528.0,17179869184.0,,39.0,,,20.9
768,525.62,0.745,0.0,1.3427,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.0,12524728320,222011318272,0,6.1,9680.71,247.88,0.0,0.0,81,54.0,3594518528.0,17179869184.0,,39.0,,,20.9
769,526.06,0.437,0.0,2.2858,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.2,12524728320,222011318272,0,6.1,9680.71,247.88,0.0,0.0,81,43.0,3594518528.0,17179869184.0,,38.0,,,20.9
770,526.57,0.514,0.0,1.9437,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.6,12524728320,222011318272,0,6.1,9680.71,247.88,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
771,527.21,0.639,0.0,1.566,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.2,12525432832,222010613760,0,6.1,9680.71,247.88,0.0,0.0,81,79.0,3594518528.0,17179869184.0,,38.0,,,20.9
772,527.67,0.462,0.0,2.1657,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,7.8,12525682688,222010355712,0,6.1,9680.71,247.96,0.0,0.0,81,44.0,3594518528.0,17179869184.0,,38.0,,,20.9
773,528.11,0.438,0.0,2.2839,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.0,12525289472,222010748928,0,6.1,9680.71,247.97,0.0,0.0,81,19.0,3594518528.0,17179869184.0,,38.0,,,20.9
774,529.11,1.004,0.0,0.9959,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.9,12526202880,222009843712,0,6.1,9680.71,247.97,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
775,529.56,0.444,0.0,2.2501,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.2,12518010880,222018031616,0,6.1,9680.71,247.97,0.0,0.0,81,47.0,3594518528.0,17179869184.0,,38.0,,,20.9
776,530.0,0.443,0.0,2.2571,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.3,12523876352,222012166144,0,6.1,9680.71,247.98,0.0,0.0,81,8.0,3594518528.0,17179869184.0,,38.0,,,20.9
777,530.48,0.48,0.0,2.0837,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.1,12532523008,222003519488,0,6.1,9680.71,247.99,0.0,0.0,81,9.0,3594518528.0,17179869184.0,,38.0,,,20.9
778,530.93,0.448,0.0,2.2324,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,14.2,12517285888,222018756608,0,6.1,9680.71,247.99,0.0,0.0,81,31.0,3594518528.0,17179869184.0,,38.0,,,20.9
779,531.37,0.443,0.0,2.2569,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.1,12521218048,222014824448,0,6.1,9680.71,247.99,0.0,0.0,81,44.0,3594518528.0,17179869184.0,,38.0,,,20.9
780,531.82,0.444,0.0,2.2516,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.9,12508368896,222027677696,0,6.1,9680.71,247.99,0.0,0.0,81,12.0,3594518528.0,17179869184.0,,38.0,,,20.9
781,533.26,1.442,0.0,0.6935,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.3,12521656320,222014390272,0,6.1,9680.71,247.99,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,40.0,,,20.9
782,533.77,0.513,0.0,1.9489,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.4,12523884544,222012153856,0,6.1,9680.71,248.06,0.0,0.0,81,46.0,3594518528.0,17179869184.0,,39.0,,,20.9
783,534.21,0.438,0.0,2.2816,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.2,12523679744,222012358656,0,6.1,9680.71,248.06,0.0,0.0,81,45.0,3594518528.0,17179869184.0,,38.0,,,20.9
784,534.68,0.47,0.0,2.1276,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,11.2,12523438080,222012608512,0,6.1,9680.71,248.06,0.0,0.0,81,10.0,3594518528.0,17179869184.0,,38.0,,,20.9
785,535.66,0.982,0.0,1.0188,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.7,12530421760,222005624832,0,6.1,9680.71,248.06,0.0,0.0,81,82.0,3594518528.0,17179869184.0,,39.0,,,20.9
786,536.25,0.584,0.0,1.7126,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.6,12529963008,222006083584,0,6.1,9680.71,248.07,0.0,0.0,81,71.0,3594518528.0,17179869184.0,,39.0,,,20.9
787,536.69,0.45,0.0,2.2245,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.6,12528365568,222007676928,0,6.1,9680.71,248.08,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
788,537.13,0.437,0.0,2.2888,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.9,12530302976,222005739520,0,6.1,9680.71,248.08,0.0,0.0,81,25.0,3594518528.0,17179869184.0,,38.0,,,20.9
789,538.58,1.448,0.0,0.6908,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.1,12520214528,222015827968,0,6.1,9680.71,248.08,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,39.0,,,20.9
790,539.1,0.517,0.0,1.9339,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,7.9,12524146688,222011895808,0,6.1,9680.71,248.08,0.0,0.0,81,56.0,3594518528.0,17179869184.0,,39.0,,,20.9
791,539.85,0.751,0.0,1.3313,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.2,12517908480,222018138112,0,6.1,9680.71,248.15,0.0,0.0,81,48.0,3594518528.0,17179869184.0,,39.0,,,20.9
792,540.7,0.849,0.0,1.1784,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.9,12518035456,222018011136,0,6.1,9680.71,248.15,0.0,0.0,81,54.0,3594518528.0,17179869184.0,,39.0,,,20.9
793,541.33,0.633,0.0,1.5794,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.8,12522303488,222013743104,0,6.1,9680.71,248.16,0.0,0.0,81,45.0,3594518528.0,17179869184.0,,39.0,,,20.9
794,542.32,0.989,0.0,1.0115,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.4,12508708864,222027337728,0,6.1,9680.71,248.17,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
795,543.07,0.753,0.0,1.3281,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.4,12509847552,222026199040,0,6.1,9680.71,248.17,0.0,0.0,81,84.0,3594518528.0,17179869184.0,,39.0,,,20.9
796,543.81,0.739,0.0,1.3526,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.7,12516888576,222019153920,0,6.1,9680.71,248.17,0.0,0.0,81,77.0,3594518528.0,17179869184.0,,39.0,,,20.9
797,544.26,0.448,0.0,2.2343,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.2,12516646912,222019395584,0,6.1,9680.71,248.17,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
798,544.89,0.634,0.0,1.577,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.0,12516995072,222019039232,0,6.1,9680.71,248.24,0.0,0.0,81,71.0,3594518528.0,17179869184.0,,38.0,,,20.9
799,545.53,0.636,0.0,1.5731,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.7,12517236736,222018797568,0,6.1,9680.71,248.24,0.0,0.0,81,37.0,3594518528.0,17179869184.0,,39.0,,,20.9
800,546.04,0.51,0.0,1.9597,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.5,12523831296,222012203008,0,6.1,9680.71,248.25,0.0,0.0,81,14.0,3594518528.0,17179869184.0,,38.0,,,20.9
801,546.48,0.438,0.0,2.282,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.2,12527882240,222008152064,0,6.1,9680.71,248.25,0.0,0.0,81,31.0,3594518528.0,17179869184.0,,38.0,,,20.9
802,546.95,0.472,0.0,2.1176,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.9,12528193536,222007848960,0,6.1,9680.71,248.25,0.0,0.0,81,56.0,3594518528.0,17179869184.0,,38.0,,,20.9
803,547.46,0.511,0.0,1.9559,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.5,12528308224,222007734272,0,6.1,9680.71,248.33,0.0,0.0,81,62.0,3594518528.0,17179869184.0,,38.0,,,20.9
804,547.9,0.437,0.0,2.2867,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.4,12527898624,222008143872,0,6.1,9680.71,248.33,0.0,0.0,81,8.0,3594518528.0,17179869184.0,,38.0,,,20.9
805,549.01,1.112,0.0,0.8994,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.5,12528611328,222007431168,0,6.1,9680.71,248.34,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
806,549.85,0.84,0.0,1.1909,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.1,12515921920,222020112384,0,6.1,9680.71,248.41,0.0,0.0,81,81.0,3594518528.0,17179869184.0,,39.0,,,20.9
807,550.48,0.63,0.0,1.5869,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.3,12515991552,222020038656,0,6.1,9680.71,248.42,0.0,0.0,81,75.0,3594518528.0,17179869184.0,,39.0,,,20.9
808,551.11,0.635,0.0,1.575,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,12.5,12510015488,222026014720,0,6.1,9680.71,248.42,0.0,0.0,81,87.0,3594518528.0,17179869184.0,,39.0,,,20.9
809,551.56,0.444,0.0,2.2539,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.3,12512059392,222023954432,0,6.1,9680.71,248.43,0.0,0.0,81,9.0,3594518528.0,17179869184.0,,38.0,,,20.9
810,552.0,0.445,0.0,2.2479,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.2,12515938304,222020087808,0,6.1,9680.71,248.43,0.0,0.0,81,33.0,3594518528.0,17179869184.0,,38.0,,,20.9
811,552.45,0.45,0.0,2.2225,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,7.8,12515622912,222020403200,0,6.1,9680.71,248.43,0.0,0.0,81,44.0,3594518528.0,17179869184.0,,37.0,,,20.9
812,552.9,0.449,0.0,2.2251,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,11.2,12516261888,222019764224,0,6.1,9680.71,248.43,0.0,0.0,81,6.0,3594518528.0,17179869184.0,,37.0,,,20.9
813,553.42,0.513,0.0,1.9481,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.1,12524756992,222011265024,0,6.1,9680.71,248.43,0.0,0.0,81,3.0,3594518528.0,17179869184.0,,38.0,,,20.9
814,553.86,0.442,0.0,2.2648,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.3,12524883968,222011142144,0,6.1,9680.71,248.43,0.0,0.0,81,27.0,3594518528.0,17179869184.0,,38.0,,,20.9
815,554.45,0.596,0.0,1.6782,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.5,12524802048,222011224064,0,6.1,9680.71,248.43,0.0,0.0,81,78.0,3594518528.0,17179869184.0,,38.0,,,20.9
816,555.61,1.159,0.0,0.8631,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.1,12525510656,222010507264,0,6.1,9680.71,248.5,0.0,0.0,81,89.0,3594518528.0,17179869184.0,,39.0,,,20.9
817,556.46,0.845,0.0,1.1833,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.3,12525629440,222010388480,0,6.1,9680.71,248.51,0.0,0.0,81,89.0,3594518528.0,17179869184.0,,39.0,,,20.9
818,557.04,0.588,0.0,1.7014,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.8,12528074752,222007951360,0,6.1,9680.71,248.51,0.0,0.0,81,41.0,3594518528.0,17179869184.0,,39.0,,,20.9
819,557.49,0.443,0.0,2.2576,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.3,12528324608,222007697408,0,6.1,9680.71,248.51,0.0,0.0,81,47.0,3594518528.0,17179869184.0,,38.0,,,20.9
820,557.96,0.471,0.0,2.1214,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.3,12529979392,222006042624,0,6.1,9680.71,248.51,0.0,0.0,81,62.0,3594518528.0,17179869184.0,,38.0,,,20.9
821,558.4,0.439,0.0,2.2773,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.2,12529831936,222006190080,0,6.1,9680.71,248.51,0.0,0.0,81,11.0,3594518528.0,17179869184.0,,37.0,,,20.9
822,558.85,0.45,0.0,2.2227,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.9,12527300608,222008721408,0,6.1,9680.71,248.52,0.0,0.0,81,32.0,3594518528.0,17179869184.0,,37.0,,,20.9
823,559.48,0.633,0.0,1.5795,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.1,12527534080,222008487936,0,6.1,9680.71,248.52,0.0,0.0,81,83.0,3594518528.0,17179869184.0,,38.0,,,20.9
824,560.08,0.6,0.0,1.6676,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.2,12530040832,222005985280,0,6.1,9680.71,248.52,0.0,0.0,81,27.0,3594518528.0,17179869184.0,,38.0,,,20.9
825,560.55,0.465,0.0,2.1495,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.5,12525555712,222010470400,0,6.1,9680.71,248.52,0.0,0.0,81,31.0,3594518528.0,17179869184.0,,38.0,,,20.9
826,561.18,0.636,0.0,1.5731,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.6,12531830784,222004195328,0,6.1,9680.71,248.52,0.0,0.0,81,76.0,3594518528.0,17179869184.0,,38.0,,,20.9
827,561.63,0.452,0.0,2.2115,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.0,12534128640,222001889280,0,6.1,9680.71,248.58,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
828,562.63,0.999,0.0,1.0012,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.6,12525969408,222010056704,0,6.1,9680.71,248.59,0.0,0.0,81,86.0,3594518528.0,17179869184.0,,39.0,,,20.9
829,563.07,0.435,0.0,2.2979,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.3,12536324096,221999702016,0,6.1,9680.71,248.59,0.0,0.0,81,19.0,3594518528.0,17179869184.0,,38.0,,,20.9
830,563.82,0.755,0.0,1.325,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.1,12536590336,221999431680,0,6.1,9680.84,248.6,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,39.0,,,20.9
831,564.28,0.463,0.0,2.1605,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.7,12539150336,221996879872,0,6.1,9680.84,248.6,0.0,0.0,81,61.0,3594518528.0,17179869184.0,,38.0,,,20.9
832,564.77,0.484,0.0,2.0673,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.7,12539330560,221996695552,0,6.1,9680.84,248.6,0.0,0.0,81,9.0,3594518528.0,17179869184.0,,38.0,,,20.9
833,565.25,0.481,0.0,2.0795,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.5,12539834368,221996191744,0,6.1,9680.84,248.6,0.0,0.0,81,20.0,3594518528.0,17179869184.0,,38.0,,,20.9
834,565.77,0.517,0.0,1.9356,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.5,12540063744,221995962368,0,6.1,9680.84,248.6,0.0,0.0,81,17.0,3594518528.0,17179869184.0,,38.0,,,20.9
835,566.2,0.438,0.0,2.2852,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.2,12540317696,221995708416,0,6.1,9680.84,248.6,0.0,0.0,81,32.0,3594518528.0,17179869184.0,,38.0,,,20.9
836,566.83,0.629,0.0,1.5903,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.3,12539977728,221996040192,0,6.1,9680.84,248.68,0.0,0.0,81,85.0,3594518528.0,17179869184.0,,38.0,,,20.9
837,567.28,0.443,0.0,2.2567,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.3,12540235776,221995782144,0,6.1,9680.84,248.68,0.0,0.0,81,10.0,3594518528.0,17179869184.0,,38.0,,,20.9
838,567.72,0.449,0.0,2.2264,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.0,12540002304,221996019712,0,6.1,9680.84,248.68,0.0,0.0,81,26.0,3594518528.0,17179869184.0,,37.0,,,20.9
839,568.33,0.603,0.0,1.6595,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.6,12540002304,221996019712,0,6.1,9680.84,248.68,0.0,0.0,81,79.0,3594518528.0,17179869184.0,,38.0,,,20.9
840,569.18,0.85,0.0,1.1771,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.5,12540350464,221995667456,0,6.1,9680.84,248.68,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,39.0,,,20.9
841,569.63,0.45,0.0,2.2245,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.3,12524310528,222011707392,0,6.1,9680.84,248.68,0.0,0.0,81,8.0,3594518528.0,17179869184.0,,38.0,,,20.9
842,570.06,0.437,0.0,2.2859,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.2,12526260224,222009757696,0,6.1,9680.84,248.69,0.0,0.0,81,32.0,3594518528.0,17179869184.0,,38.0,,,20.9
843,570.9,0.839,0.0,1.1923,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.0,12531425280,222004600832,0,6.1,9680.84,248.69,0.0,0.0,81,90.0,3594518528.0,17179869184.0,,39.0,,,20.9
844,571.34,0.439,0.0,2.2765,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.2,12531101696,222004924416,0,6.1,9680.84,248.69,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
845,571.86,0.519,0.0,1.9275,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.2,12528918528,222007107584,0,6.1,9680.84,248.77,0.0,0.0,81,65.0,3594518528.0,17179869184.0,,38.0,,,20.9
846,572.6,0.735,0.0,1.3603,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.3,12527022080,222009004032,0,6.1,9680.84,248.78,0.0,0.0,81,63.0,3594518528.0,17179869184.0,,38.0,,,20.9
847,573.18,0.585,0.0,1.7085,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.4,12526891008,222009135104,0,6.1,9680.84,248.78,0.0,0.0,81,76.0,3594518528.0,17179869184.0,,39.0,,,20.9
848,574.18,0.999,0.0,1.0009,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.3,12533657600,222002368512,0,6.1,9680.84,248.79,0.0,0.0,81,88.0,3594518528.0,17179869184.0,,39.0,,,20.9
849,574.64,0.464,0.0,2.155,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,11.0,12516315136,222019710976,0,6.1,9680.84,248.79,0.0,0.0,81,8.0,3594518528.0,17179869184.0,,38.0,,,20.9
850,575.16,0.517,0.0,1.9334,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.6,12523257856,222012768256,0,6.1,9680.84,248.79,0.0,0.0,81,4.0,3594518528.0,17179869184.0,,38.0,,,20.9
851,575.92,0.754,0.0,1.3259,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.6,12523560960,222012465152,0,6.1,9680.84,248.79,0.0,0.0,81,90.0,3594518528.0,17179869184.0,,39.0,,,20.9
852,576.36,0.446,0.0,2.24,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.2,12523544576,222012481536,0,6.1,9680.84,248.79,0.0,0.0,81,51.0,3596615680.0,17179869184.0,,38.0,,,20.9
853,576.81,0.447,0.0,2.2361,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,11.0,12523925504,222012096512,0,6.1,9680.84,248.8,0.0,0.0,81,19.0,3594518528.0,17179869184.0,,38.0,,,20.9
854,577.25,0.443,0.0,2.2578,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.3,12523749376,222012264448,0,6.1,9680.84,248.87,0.0,0.0,81,39.0,3594518528.0,17179869184.0,,37.0,,,20.9
855,577.85,0.6,0.0,1.6656,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.6,12536315904,221999697920,0,6.1,9680.84,248.87,0.0,0.0,81,25.0,3594518528.0,17179869184.0,,38.0,,,20.9
856,578.31,0.457,0.0,2.1866,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.4,12536201216,221999812608,0,6.1,9680.84,248.87,0.0,0.0,81,27.0,3594518528.0,17179869184.0,,38.0,,,20.9
857,579.07,0.758,0.0,1.3188,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.8,12535169024,222000852992,0,6.1,9680.84,248.88,0.0,0.0,81,73.0,3594518528.0,17179869184.0,,38.0,,,20.9
858,580.7,1.636,0.0,0.6111,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.9,12522221568,222013800448,0,6.1,9680.84,248.94,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,40.0,,,20.9
859,581.61,0.9,0.0,1.1105,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.5,12530884608,222005133312,0,6.1,9680.84,248.94,0.0,0.0,81,72.0,3594518528.0,17179869184.0,,39.0,,,20.9
860,582.05,0.443,0.0,2.2578,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.9,12524118016,222011899904,0,6.1,9680.84,248.94,0.0,0.0,81,23.0,3594518528.0,17179869184.0,,38.0,,,20.9
861,583.03,0.982,0.0,1.0182,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.9,12530995200,222005022720,0,6.1,9680.84,248.94,0.0,0.0,81,99.0,3594518528.0,17179869184.0,,39.0,,,20.9
862,583.63,0.6,0.0,1.666,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.2,12531130368,222004883456,0,6.1,9680.84,249.04,0.0,0.0,81,19.0,3594518528.0,17179869184.0,,39.0,,,20.9
863,584.07,0.437,0.0,2.2864,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.0,12531130368,222004883456,0,6.1,9680.84,249.04,0.0,0.0,81,28.0,3594518528.0,17179869184.0,,38.0,,,20.9
864,584.83,0.763,0.0,1.3106,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.5,12531728384,222004285440,0,6.1,9680.84,249.05,0.0,0.0,81,80.0,3594518528.0,17179869184.0,,39.0,,,20.9
865,585.43,0.598,0.0,1.6729,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.2,12529856512,222006169600,0,6.1,9680.84,249.05,0.0,0.0,81,45.0,3594518528.0,17179869184.0,,39.0,,,20.9
866,586.02,0.588,0.0,1.7008,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.2,12529725440,222006300672,0,6.1,9680.84,249.06,0.0,0.0,81,77.0,3594518528.0,17179869184.0,,38.0,,,20.9
