step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
863,572.52,0.447,0.0,2.2353,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.2,4031647744,230267080704,0,2.6,2574.23,43648.38,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
864,573.16,0.638,0.0,1.5682,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.9,4031631360,230267097088,0,2.6,2574.23,43650.39,0.0,0.0,81,21.0,3615490048.0,17179869184.0,,38.0,,,21.0
865,573.6,0.439,0.0,2.2764,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,11.6,4029964288,230268764160,0,2.6,2574.23,43652.39,0.0,0.0,81,23.0,3615490048.0,17179869184.0,,37.0,,,21.0
866,574.5,0.897,0.0,1.1151,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.3,4030316544,230268403712,0,2.6,2574.23,43656.58,0.0,0.0,81,56.0,3615490048.0,17179869184.0,,39.0,,,21.0
867,574.94,0.438,0.0,2.2818,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.6,4030062592,230268669952,0,2.6,2574.23,43658.59,0.0,0.0,81,29.0,3615490048.0,17179869184.0,,38.0,,,21.0
868,575.37,0.438,0.0,2.2855,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.8,4027420672,230271311872,0,2.6,2574.23,43660.59,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
869,576.78,1.411,0.0,0.7089,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,10.0,4030251008,230268481536,0,2.6,2574.23,43666.59,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
870,577.21,0.428,0.0,2.3358,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.0,4034347008,230264385536,0,2.6,2574.23,43668.6,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,38.0,,,21.0
871,577.69,0.479,0.0,2.0858,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,11.0,4034285568,230264446976,0,2.6,2574.23,43670.6,0.0,0.0,81,62.0,3615490048.0,17179869184.0,,38.0,,,21.0
872,579.31,1.617,0.0,0.6183,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.5,4037414912,230261317632,0,2.6,2574.23,43678.61,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,40.0,,,21.0
873,579.94,0.636,0.0,1.5727,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,12.3,4025053184,230273679360,0,2.6,2574.23,43680.68,0.0,0.0,81,65.0,3615490048.0,17179869184.0,,39.0,,,21.0
874,580.41,0.471,0.0,2.1251,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.4,4016754688,230281969664,0,2.6,2574.23,43684.69,0.0,0.0,81,55.0,3615490048.0,17179869184.0,,38.0,,,21.0
875,580.85,0.435,0.0,2.3013,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,7.9,4016361472,230282358784,0,2.6,2574.23,43684.69,0.0,0.0,81,8.0,3615490048.0,17179869184.0,,38.0,,,21.0
876,581.45,0.596,0.0,1.6782,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.3,4020473856,230278246400,0,2.6,2574.23,43688.7,0.0,0.0,81,59.0,3615490048.0,17179869184.0,,38.0,,,21.0
877,581.89,0.444,0.0,2.2533,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,10.9,4021002240,230277726208,0,2.6,2574.23,43690.7,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
878,582.37,0.48,0.0,2.0847,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.0,4027023360,230271705088,0,2.6,2574.23,43692.7,0.0,0.0,81,62.0,3615490048.0,17179869184.0,,38.0,,,21.0
879,583.12,0.754,0.0,1.3269,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.4,4027166720,230271561728,0,2.6,2574.23,43696.7,0.0,0.0,81,81.0,3615490048.0,17179869184.0,,38.0,,,21.0
880,583.72,0.595,0.0,1.6809,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,10.4,4027932672,230270795776,0,2.6,2574.23,43698.7,0.0,0.0,81,77.0,3615490048.0,17179869184.0,,38.0,,,21.0
881,584.23,0.513,0.0,1.9504,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.5,4027437056,230271291392,0,2.6,2574.23,43700.7,0.0,0.0,81,68.0,3615490048.0,17179869184.0,,38.0,,,21.0
882,584.82,0.592,0.0,1.6882,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.3,4027502592,230271229952,0,2.6,2574.23,43702.7,0.0,0.0,81,40.0,3615490048.0,17179869184.0,,38.0,,,21.0
883,585.26,0.433,0.0,2.3069,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.5,4026871808,230271860736,0,2.6,2574.23,43704.77,0.0,0.0,81,48.0,3615490048.0,17179869184.0,,38.0,,,21.0
884,585.72,0.468,0.0,2.1384,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,11.2,4026408960,230272323584,0,2.6,2574.23,43706.77,0.0,0.0,81,60.0,3615490048.0,17179869184.0,,38.0,,,21.0
885,586.48,0.759,0.0,1.317,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.5,4026347520,230272376832,0,2.6,2574.23,43710.78,0.0,0.0,81,75.0,3615490048.0,17179869184.0,,39.0,,,21.0
886,587.73,1.246,0.0,0.8026,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.8,4027260928,230271471616,0,2.6,2574.23,43716.8,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
887,588.16,0.436,0.0,2.2922,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,7.9,4035764224,230262968320,0,2.6,2574.23,43718.8,0.0,0.0,81,33.0,3615490048.0,17179869184.0,,38.0,,,21.0
888,589.15,0.982,0.0,1.0188,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.8,4037386240,230261346304,0,2.6,2574.23,43722.87,0.0,0.0,81,92.0,3615490048.0,17179869184.0,,39.0,,,21.0
889,589.58,0.436,0.0,2.2951,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,12.5,4031148032,230267588608,0,2.6,2574.23,43724.93,0.0,0.0,81,8.0,3615490048.0,17179869184.0,,38.0,,,21.0
890,590.06,0.477,0.0,2.0984,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.7,4035035136,230263697408,0,2.6,2574.23,43726.93,0.0,0.0,81,25.0,3615490048.0,17179869184.0,,38.0,,,21.0
891,590.57,0.507,0.0,1.9722,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.1,4034920448,230263812096,0,2.6,2574.23,43728.93,0.0,0.0,81,31.0,3615490048.0,17179869184.0,,38.0,,,21.0
892,591.03,0.462,0.0,2.166,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.1,4034785280,230263947264,0,2.6,2574.23,43730.94,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
893,591.61,0.584,0.0,1.7119,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,10.3,4033056768,230265667584,0,2.6,2574.23,43734.95,0.0,0.0,81,24.0,3615490048.0,17179869184.0,,39.0,,,21.0
894,592.2,0.593,0.0,1.6876,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.0,4032954368,230265769984,0,2.6,2574.23,43736.95,0.0,0.0,81,72.0,3615490048.0,17179869184.0,,39.0,,,21.0
895,592.68,0.478,0.0,2.0918,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.0,4032528384,230266204160,0,2.6,2574.23,43738.95,0.0,0.0,81,61.0,3615490048.0,17179869184.0,,38.0,,,21.0
896,593.84,1.155,0.0,0.8657,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.7,4033015808,230265716736,0,2.6,2574.23,43742.97,0.0,0.0,81,92.0,3615490048.0,17179869184.0,,39.0,,,21.0
897,594.27,0.435,0.0,2.3001,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.3,4022480896,230276247552,0,2.6,2574.23,43745.09,0.0,0.0,81,32.0,3615490048.0,17179869184.0,,38.0,,,21.0
898,594.79,0.514,0.0,1.9457,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.3,4022595584,230276132864,0,2.6,2574.23,43749.09,0.0,0.0,81,42.0,3615490048.0,17179869184.0,,38.0,,,21.0
899,595.54,0.756,0.0,1.3229,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,10.6,4017123328,230281609216,0,2.6,2574.23,43751.09,0.0,0.0,81,74.0,3615490048.0,17179869184.0,,38.0,,,21.0
900,596.14,0.597,0.0,1.6757,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.5,4017557504,230281175040,0,2.6,2574.23,43755.1,0.0,0.0,81,47.0,3615490048.0,17179869184.0,,39.0,,,21.0
901,596.88,0.741,0.0,1.3496,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.1,4017422336,230281310208,0,2.6,2574.23,43757.1,0.0,0.0,81,76.0,3615490048.0,17179869184.0,,39.0,,,21.0
902,597.39,0.511,0.0,1.9586,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.0,4019400704,230279331840,0,2.6,2574.23,43759.11,0.0,0.0,81,67.0,3615490048.0,17179869184.0,,38.0,,,21.0
903,597.83,0.439,0.0,2.2753,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,24.5,4007317504,230291406848,0,2.6,2574.23,43761.11,0.0,0.0,81,16.0,3615490048.0,17179869184.0,,38.0,,,21.0
904,598.47,0.636,0.0,1.5728,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,19.3,4009197568,230289530880,0,2.6,2574.23,43765.45,0.0,0.0,81,64.0,3615490048.0,17179869184.0,,38.0,,,21.0
905,599.31,0.842,0.0,1.1878,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,12.5,4017188864,230281543680,0,2.6,2574.23,43769.46,0.0,0.0,81,89.0,3615490048.0,17179869184.0,,39.0,,,21.0
906,600.06,0.752,0.0,1.3296,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,11.1,4006756352,230291976192,0,2.6,2574.23,43771.59,0.0,0.0,81,79.0,3615490048.0,17179869184.0,,39.0,,,21.0
907,600.5,0.441,0.0,2.2687,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.1,4010835968,230287896576,0,2.6,2574.23,43773.59,0.0,0.0,81,18.0,3615490048.0,17179869184.0,,38.0,,,21.0
908,602.62,2.118,0.0,0.4722,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.0,4009185280,230289547264,0,2.6,2574.23,43783.61,0.0,0.0,81,94.0,3615490048.0,17179869184.0,,40.0,,,21.0
909,603.08,0.459,0.0,2.1793,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.4,4017692672,230281039872,0,2.6,2574.23,43785.63,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
910,603.56,0.479,0.0,2.087,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.6,4022263808,230276468736,0,2.6,2574.23,43787.63,0.0,0.0,81,9.0,3615490048.0,17179869184.0,,38.0,,,21.0
911,605.0,1.441,0.0,0.6938,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.1,4035317760,230263414784,0,2.6,2574.23,43793.89,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,40.0,,,21.0
912,605.44,0.441,0.0,2.2697,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.4,4035182592,230263549952,0,2.6,2574.23,43795.9,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,38.0,,,21.0
913,606.19,0.749,0.0,1.3357,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.8,4030566400,230268166144,0,2.6,2574.23,43799.9,0.0,0.0,81,59.0,3615490048.0,17179869184.0,,39.0,,,21.0
914,606.63,0.441,0.0,2.2656,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.0,4032475136,230266257408,0,2.6,2574.23,43801.9,0.0,0.0,81,39.0,3615490048.0,17179869184.0,,38.0,,,21.0
915,607.07,0.437,0.0,2.2859,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.9,4036902912,230261829632,0,2.6,2574.23,43803.9,0.0,0.0,81,8.0,3615490048.0,17179869184.0,,38.0,,,21.0
916,607.51,0.44,0.0,2.274,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.0,4034973696,230263758848,0,2.6,2574.23,43805.91,0.0,0.0,81,28.0,3615490048.0,17179869184.0,,38.0,,,21.0
917,609.15,1.643,0.0,0.6088,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.4,4043091968,230255628288,0,2.6,2574.23,43814.13,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
918,609.6,0.45,0.0,2.2214,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,13.3,4036829184,230261899264,0,2.6,2574.23,43816.13,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
919,610.71,1.112,0.0,0.8996,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.7,4035088384,230263635968,0,2.6,2574.23,43820.22,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
920,611.19,0.482,0.0,2.0761,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.1,4034625536,230264098816,0,2.6,2574.23,43822.23,0.0,0.0,81,30.0,3615490048.0,17179869184.0,,39.0,,,21.0
921,611.65,0.456,0.0,2.195,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,11.0,4036984832,230261747712,0,2.6,2574.23,43824.23,0.0,0.0,81,46.0,3615490048.0,17179869184.0,,38.0,,,21.0
922,612.08,0.437,0.0,2.2898,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.2,4038393856,230260338688,0,2.6,2574.23,43826.23,0.0,0.0,81,4.0,3615490048.0,17179869184.0,,38.0,,,21.0
923,612.52,0.437,0.0,2.2866,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.0,4038381568,230260350976,0,2.6,2574.23,43828.23,0.0,0.0,81,23.0,3615490048.0,17179869184.0,,37.0,,,21.0
924,612.99,0.473,0.0,2.1139,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.3,4038225920,230260506624,0,2.6,2574.23,43830.23,0.0,0.0,81,50.0,3615490048.0,17179869184.0,,38.0,,,21.0
925,613.46,0.462,0.0,2.1651,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.3,4037795840,230260936704,0,2.6,2574.23,43832.23,0.0,0.0,81,60.0,3615490048.0,17179869184.0,,38.0,,,21.0
926,614.04,0.589,0.0,1.6985,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,10.2,4038393856,230260330496,0,2.6,2574.23,43836.24,0.0,0.0,81,38.0,3615490048.0,17179869184.0,,39.0,,,21.0
927,614.64,0.592,0.0,1.6885,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.5,4040474624,230258257920,0,2.6,2574.23,43838.25,0.0,0.0,81,76.0,3615490048.0,17179869184.0,,39.0,,,21.0
928,615.27,0.63,0.0,1.5881,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.6,4039884800,230258847744,0,2.6,2574.23,43840.26,0.0,0.0,81,70.0,3615490048.0,17179869184.0,,39.0,,,21.0
929,615.78,0.516,0.0,1.938,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,10.5,4040118272,230258614272,0,2.6,2574.23,43842.27,0.0,0.0,81,68.0,3615490048.0,17179869184.0,,38.0,,,21.0
930,616.62,0.837,0.0,1.1941,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.7,4041338880,230257389568,0,2.6,2574.23,43846.31,0.0,0.0,81,83.0,3615490048.0,17179869184.0,,39.0,,,21.0
931,617.47,0.847,0.0,1.1809,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.4,4040904704,230257827840,0,2.6,2574.23,43850.32,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,39.0,,,21.0
932,617.94,0.478,0.0,2.0908,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,10.7,4039077888,230259654656,0,2.6,2574.23,43852.32,0.0,0.0,81,62.0,3615490048.0,17179869184.0,,39.0,,,21.0
933,618.39,0.441,0.0,2.2667,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.1,4040638464,230258094080,0,2.6,2574.23,43854.33,0.0,0.0,81,21.0,3615490048.0,17179869184.0,,38.0,,,21.0
934,618.83,0.44,0.0,2.2711,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.5,4039196672,230259535872,0,2.6,2574.23,43856.33,0.0,0.0,81,39.0,3615490048.0,17179869184.0,,38.0,,,21.0
935,619.26,0.436,0.0,2.2961,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.0,4020690944,230278041600,0,2.6,2574.23,43858.33,0.0,0.0,81,5.0,3615490048.0,17179869184.0,,38.0,,,21.0
936,619.71,0.45,0.0,2.2218,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,13.0,4011614208,230287118336,0,2.6,2574.23,43860.33,0.0,0.0,81,27.0,3615490048.0,17179869184.0,,38.0,,,21.0
937,620.15,0.439,0.0,2.2787,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.2,4024184832,230274539520,0,2.6,2574.23,43862.34,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
938,620.66,0.509,0.0,1.9648,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.2,4024164352,230274555904,0,2.6,2574.23,43864.34,0.0,0.0,81,65.0,3615490048.0,17179869184.0,,38.0,,,21.0
939,621.25,0.595,0.0,1.6816,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.2,4023836672,230274883584,0,2.6,2574.23,43868.34,0.0,0.0,81,28.0,3615490048.0,17179869184.0,,38.0,,,21.0
940,621.77,0.518,0.0,1.9304,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,10.5,4023930880,230274785280,0,2.6,2574.23,43870.4,0.0,0.0,81,10.0,3615490048.0,17179869184.0,,38.0,,,21.0
941,622.53,0.757,0.0,1.3217,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.3,4024832000,230273892352,0,2.6,2574.23,43874.4,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,39.0,,,21.0
942,622.97,0.438,0.0,2.2839,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.2,4024782848,230273941504,0,2.6,2574.23,43874.4,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,38.0,,,21.0
943,623.86,0.894,0.0,1.1181,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,10.5,4024549376,230274174976,0,2.6,2574.23,43878.41,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
944,624.39,0.525,0.0,1.9035,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.4,4033175552,230265548800,0,2.6,2574.23,43882.41,0.0,0.0,81,50.0,3615490048.0,17179869184.0,,39.0,,,21.0
945,624.87,0.48,0.0,2.085,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.2,4035715072,230263009280,0,2.6,2574.23,43884.42,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
946,626.1,1.229,0.0,0.8138,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.8,4040261632,230258470912,0,2.6,2574.23,43888.43,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
947,626.68,0.586,0.0,1.7073,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.4,4044623872,230254108672,0,2.6,2574.23,43892.43,0.0,0.0,81,74.0,3615490048.0,17179869184.0,,39.0,,,21.0
948,627.15,0.467,0.0,2.14,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.2,4044316672,230254415872,0,2.6,2574.23,43894.43,0.0,0.0,81,61.0,3615490048.0,17179869184.0,,38.0,,,21.0
949,627.61,0.463,0.0,2.1608,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,18.2,4042018816,230256705536,0,2.6,2574.23,43896.49,0.0,0.0,81,10.0,3615490048.0,17179869184.0,,38.0,,,21.0
950,628.08,0.464,0.0,2.1549,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.1,4043583488,230255140864,0,2.6,2574.23,43898.49,0.0,0.0,81,32.0,3615490048.0,17179869184.0,,38.0,,,21.0
951,628.81,0.738,0.0,1.3548,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.5,4038373376,230260359168,0,2.6,2574.23,43902.49,0.0,0.0,81,71.0,3615490048.0,17179869184.0,,39.0,,,21.0
952,629.45,0.637,0.0,1.5708,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.2,4030222336,230268506112,0,2.6,2574.23,43904.49,0.0,0.0,81,36.0,3615490048.0,17179869184.0,,38.0,,,21.0
953,629.9,0.454,0.0,2.2017,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,13.6,4022636544,230276096000,0,2.6,2574.23,43906.49,0.0,0.0,81,34.0,3615490048.0,17179869184.0,,38.0,,,21.0
954,630.35,0.442,0.0,2.2611,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.3,4008984576,230289747968,0,2.6,2574.23,43908.52,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,38.0,,,21.0
955,630.81,0.462,0.0,2.1633,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.4,3997974528,230300758016,0,2.6,2574.23,43910.52,0.0,0.0,81,10.0,3615490048.0,17179869184.0,,38.0,,,21.0
956,631.45,0.637,0.0,1.569,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.1,4018225152,230280499200,0,2.6,2574.23,43912.54,0.0,0.0,81,42.0,3615490048.0,17179869184.0,,38.0,,,21.0
957,631.91,0.469,0.0,2.1323,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,10.7,4018593792,230280138752,0,2.6,2574.23,43914.54,0.0,0.0,81,37.0,3615490048.0,17179869184.0,,38.0,,,21.0
958,633.03,1.115,0.0,0.8972,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.8,4023525376,230275207168,0,2.6,2574.23,43920.54,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,39.0,,,21.0
959,633.62,0.594,0.0,1.6841,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,11.0,4023468032,230275252224,0,2.6,2574.23,43922.61,0.0,0.0,81,33.0,3615490048.0,17179869184.0,,39.0,,,21.0
960,634.36,0.735,0.0,1.3598,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.5,4023328768,230275395584,0,2.6,2574.23,43926.61,0.0,0.0,81,87.0,3615490048.0,17179869184.0,,39.0,,,21.0
961,636.6,2.244,0.0,0.4456,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.9,4029026304,230269706240,0,2.6,2574.23,43936.63,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,40.0,,,21.0
962,637.05,0.447,0.0,2.2383,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,10.2,4019597312,230279135232,0,2.6,2574.23,43938.65,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,38.0,,,21.0
963,637.5,0.448,0.0,2.2325,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.4,4019810304,230278918144,0,2.6,2574.23,43940.66,0.0,0.0,81,9.0,3615490048.0,17179869184.0,,38.0,,,21.0
964,639.76,2.265,0.0,0.4414,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,10.7,4010745856,230287986688,0,2.6,2574.23,43950.75,0.0,0.0,81,92.0,3615490048.0,17179869184.0,,39.0,,,21.0
965,640.21,0.445,0.0,2.2457,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.6,4014931968,230283800576,0,2.6,2574.23,43952.75,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
966,641.32,1.116,0.0,0.896,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.7,4015132672,230283599872,0,2.6,2574.23,43956.83,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
967,642.73,1.406,0.0,0.7113,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.3,4029333504,230269399040,0,2.6,2574.23,43964.85,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,39.0,,,21.0
968,643.24,0.512,0.0,1.9548,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.5,4030201856,230268530688,0,2.6,2574.23,43966.85,0.0,0.0,81,67.0,3615490048.0,17179869184.0,,39.0,,,21.0
969,643.76,0.522,0.0,1.9151,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,10.7,4034138112,230264594432,0,2.6,2574.23,43968.91,0.0,0.0,81,63.0,3615490048.0,17179869184.0,,39.0,,,21.0
970,644.66,0.897,0.0,1.1148,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.9,4033466368,230265266176,0,2.6,2574.23,43972.91,0.0,0.0,81,78.0,3615490048.0,17179869184.0,,39.0,,,21.0
971,645.11,0.454,0.0,2.2026,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,7.9,4033200128,230265532416,0,2.6,2574.23,43974.92,0.0,0.0,81,33.0,3615490048.0,17179869184.0,,38.0,,,21.0
972,645.85,0.739,0.0,1.3525,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,10.4,4033064960,230265667584,0,2.6,2574.23,43978.93,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,39.0,,,21.0
973,646.3,0.444,0.0,2.2507,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.3,4032614400,230266118144,0,2.6,2574.23,43980.93,0.0,0.0,81,32.0,3615490048.0,17179869184.0,,38.0,,,21.0
