step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
779,575.99,0.519,0.0,1.9271,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4085485568,230213246976,0,2.6,2550.49,61260.67,0.0,0.0,81,24.0,3596615680.0,17179869184.0,,35.0,,,20.9
780,577.31,1.317,0.0,0.759,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.6,4088004608,230210727936,0,2.6,2550.49,61260.68,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
781,577.97,0.663,0.0,1.5088,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.2,4088139776,230210580480,0,2.6,2550.49,61260.69,0.0,0.0,81,60.0,3596615680.0,17179869184.0,,35.0,,,20.9
782,578.45,0.478,0.0,2.0912,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,7.9,4088020992,230210707456,0,2.6,2550.49,61260.69,0.0,0.0,81,46.0,3596615680.0,17179869184.0,,35.0,,,20.9
783,579.03,0.575,0.0,1.7389,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.3,4086132736,230212599808,0,2.6,2550.49,61260.69,0.0,0.0,81,19.0,3596615680.0,17179869184.0,,35.0,,,20.9
784,579.67,0.648,0.0,1.5426,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.3,4085977088,230212755456,0,2.6,2550.49,61260.69,0.0,0.0,81,40.0,3596615680.0,17179869184.0,,35.0,,,20.9
785,580.15,0.475,0.0,2.1054,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.2,4094312448,230204420096,0,2.6,2550.49,61260.77,0.0,0.0,81,29.0,3596615680.0,17179869184.0,,35.0,,,20.9
786,580.86,0.713,0.0,1.4033,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.1,4094992384,230203740160,0,2.6,2550.49,61260.77,0.0,0.0,81,41.0,3596615680.0,17179869184.0,,35.0,,,20.9
787,581.43,0.572,0.0,1.7483,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.5,4091006976,230207725568,0,2.6,2550.49,61260.78,0.0,0.0,81,71.0,3596615680.0,17179869184.0,,35.0,,,20.9
788,582.0,0.571,0.0,1.7522,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.2,4090699776,230208032768,0,2.6,2550.49,61260.78,0.0,0.0,81,38.0,3596615680.0,17179869184.0,,35.0,,,20.9
789,582.54,0.535,0.0,1.8675,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.0,4095893504,230202839040,0,2.6,2550.49,61260.78,0.0,0.0,81,16.0,3596615680.0,17179869184.0,,35.0,,,20.9
790,583.0,0.464,0.0,2.1569,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.9,4096405504,230202327040,0,2.6,2550.49,61260.78,0.0,0.0,81,30.0,3596615680.0,17179869184.0,,35.0,,,20.9
791,583.73,0.723,0.0,1.3836,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.3,4096610304,230202122240,0,2.6,2550.49,61260.78,0.0,0.0,81,71.0,3596615680.0,17179869184.0,,35.0,,,20.9
792,584.19,0.466,0.0,2.1439,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,7.9,4094099456,230204628992,0,2.6,2550.49,61260.78,0.0,0.0,81,18.0,3596615680.0,17179869184.0,,35.0,,,20.9
793,584.67,0.478,0.0,2.0932,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,11.5,4094357504,230204375040,0,2.6,2550.49,61260.78,0.0,0.0,81,27.0,3596615680.0,17179869184.0,,34.0,,,20.9
794,585.62,0.953,0.0,1.0493,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.5,4094148608,230204583936,0,2.6,2550.49,61260.78,0.0,0.0,81,95.0,3596615680.0,17179869184.0,,35.0,,,20.9
795,587.05,1.424,0.0,0.702,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.7,4094816256,230203916288,0,2.6,2550.49,61260.84,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
796,587.9,0.857,0.0,1.1663,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.2,4095119360,230203613184,0,2.6,2550.49,61260.84,0.0,0.0,81,50.0,3596615680.0,17179869184.0,,35.0,,,20.9
797,588.56,0.658,0.0,1.5207,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.5,4095348736,230203383808,0,2.6,2550.49,61260.85,0.0,0.0,81,28.0,3596615680.0,17179869184.0,,35.0,,,20.9
798,589.09,0.53,0.0,1.8853,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.8,4094918656,230203813888,0,2.6,2550.49,61260.86,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,35.0,,,20.9
799,589.66,0.571,0.0,1.7509,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.6,4094750720,230203981824,0,2.6,2550.49,61260.86,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
800,590.24,0.577,0.0,1.7334,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.1,4099428352,230199300096,0,2.6,2550.49,61260.86,0.0,0.0,81,14.0,3596615680.0,17179869184.0,,35.0,,,20.9
801,591.51,1.274,0.0,0.785,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.5,4108701696,230190030848,0,2.6,2550.49,61260.95,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
802,592.83,1.317,0.0,0.7594,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.4,4106579968,230192152576,0,2.6,2550.49,61260.96,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
803,593.29,0.455,0.0,2.2001,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4106579968,230192152576,0,2.6,2550.49,61260.97,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
804,593.76,0.47,0.0,2.1291,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.3,4106264576,230192467968,0,2.6,2550.49,61260.98,0.0,0.0,81,12.0,3596615680.0,17179869184.0,,35.0,,,20.9
805,595.41,1.653,0.0,0.6049,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.4,4107087872,230191644672,0,2.6,2550.49,61260.98,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
806,596.84,1.428,0.0,0.7002,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.4,4107231232,230191501312,0,2.6,2550.49,61261.05,0.0,0.0,81,97.0,3596615680.0,17179869184.0,,36.0,,,20.9
807,597.7,0.859,0.0,1.1644,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.2,4103139328,230195589120,0,2.6,2550.49,61261.05,0.0,0.0,81,98.0,3596615680.0,17179869184.0,,35.0,,,20.9
808,598.35,0.656,0.0,1.5236,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.6,4102868992,230195863552,0,2.6,2550.49,61261.05,0.0,0.0,81,75.0,3596615680.0,17179869184.0,,35.0,,,20.9
809,598.88,0.531,0.0,1.8834,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,12.3,4089806848,230208925696,0,2.6,2550.49,61261.05,0.0,0.0,81,40.0,3596615680.0,17179869184.0,,35.0,,,20.9
810,599.74,0.859,0.0,1.1643,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.4,4099534848,230199197696,0,2.6,2550.49,61261.06,0.0,0.0,81,73.0,3596615680.0,17179869184.0,,35.0,,,20.9
811,600.57,0.826,0.0,1.2109,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.6,4099981312,230198751232,0,2.6,2550.49,61261.15,0.0,0.0,81,75.0,3596615680.0,17179869184.0,,35.0,,,20.9
812,601.14,0.574,0.0,1.741,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.5,4100050944,230198681600,0,2.6,2550.49,61261.15,0.0,0.0,81,77.0,3596615680.0,17179869184.0,,35.0,,,20.9
813,602.46,1.317,0.0,0.7592,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.9,4098310144,230200422400,0,2.6,2550.49,61261.15,0.0,0.0,81,82.0,3596615680.0,17179869184.0,,35.0,,,20.9
814,603.43,0.966,0.0,1.0349,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.7,4095836160,230202896384,0,2.6,2550.49,61261.2,0.0,0.0,81,84.0,3596615680.0,17179869184.0,,35.0,,,20.9
815,604.25,0.828,0.0,1.2083,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.6,4099874816,230198857728,0,2.6,2550.49,61261.22,0.0,0.0,81,71.0,3596615680.0,17179869184.0,,36.0,,,20.9
816,605.69,1.435,0.0,0.6967,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.0,4094074880,230204657664,0,2.6,2550.49,61261.23,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,36.0,,,20.9
817,606.35,0.661,0.0,1.512,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.6,4093902848,230204829696,0,2.6,2550.49,61261.23,0.0,0.0,81,84.0,3596615680.0,17179869184.0,,36.0,,,20.9
818,606.93,0.58,0.0,1.7236,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.5,4096061440,230202671104,0,2.6,2550.49,61261.23,0.0,0.0,81,38.0,3596615680.0,17179869184.0,,35.0,,,20.9
819,607.37,0.444,0.0,2.2524,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4098039808,230200692736,0,2.6,2550.49,61261.23,0.0,0.0,81,51.0,3596615680.0,17179869184.0,,35.0,,,20.9
820,607.82,0.446,0.0,2.2417,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.2,4097908736,230200823808,0,2.6,2550.49,61261.23,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
821,608.27,0.449,0.0,2.2281,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.0,4097781760,230200950784,0,2.6,2550.49,61261.23,0.0,0.0,81,16.0,3596615680.0,17179869184.0,,35.0,,,20.9
822,609.24,0.969,0.0,1.0325,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.3,4098473984,230200258560,0,2.6,2550.49,61261.29,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
823,609.67,0.437,0.0,2.2868,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.2,4102774784,230195957760,0,2.6,2550.49,61261.29,0.0,0.0,81,49.0,3596615680.0,17179869184.0,,35.0,,,20.9
824,610.12,0.444,0.0,2.2518,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4102672384,230196060160,0,2.6,2550.49,61261.29,0.0,0.0,81,13.0,3596615680.0,17179869184.0,,35.0,,,20.9
825,610.56,0.445,0.0,2.2465,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.9,4102189056,230196543488,0,2.6,2550.49,61261.32,0.0,0.0,81,49.0,3596615680.0,17179869184.0,,35.0,,,20.9
826,611.02,0.454,0.0,2.2026,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.0,4102557696,230196174848,0,2.6,2550.49,61261.33,0.0,0.0,81,49.0,3596615680.0,17179869184.0,,35.0,,,20.9
827,611.47,0.449,0.0,2.2255,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.3,4105285632,230193446912,0,2.6,2550.49,61261.33,0.0,0.0,81,13.0,3596615680.0,17179869184.0,,35.0,,,20.9
828,612.05,0.582,0.0,1.7178,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.4,4109254656,230189477888,0,2.6,2550.49,61261.33,0.0,0.0,81,76.0,3596615680.0,17179869184.0,,35.0,,,20.9
829,612.71,0.662,0.0,1.5106,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.2,4109377536,230189355008,0,2.6,2550.49,61261.33,0.0,0.0,81,81.0,3596615680.0,17179869184.0,,35.0,,,20.9
830,613.56,0.854,0.0,1.1713,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.8,4109639680,230189092864,0,2.6,2550.49,61261.34,0.0,0.0,81,88.0,3596615680.0,17179869184.0,,35.0,,,20.9
831,614.09,0.527,0.0,1.8973,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.2,4109168640,230189563904,0,2.6,2550.49,61261.34,0.0,0.0,81,66.0,3596615680.0,17179869184.0,,35.0,,,20.9
832,614.62,0.531,0.0,1.8819,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,11.2,4109541376,230189191168,0,2.6,2550.49,61261.4,0.0,0.0,81,61.0,3596615680.0,17179869184.0,,35.0,,,20.9
833,615.2,0.573,0.0,1.7461,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.5,4109565952,230189158400,0,2.6,2550.49,61261.5,0.0,0.0,81,31.0,3596615680.0,17179869184.0,,35.0,,,20.9
834,616.05,0.854,0.0,1.1707,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.2,4107198464,230191525888,0,2.6,2550.49,61261.5,0.0,0.0,81,66.0,3596615680.0,17179869184.0,,35.0,,,20.9
835,616.5,0.448,0.0,2.2311,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.7,4107161600,230191562752,0,2.6,2550.49,61261.5,0.0,0.0,81,44.0,3596615680.0,17179869184.0,,35.0,,,20.9
836,618.81,2.316,0.0,0.4318,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.9,4110626816,230188105728,0,2.6,2550.49,61261.52,0.0,0.0,81,88.0,3596615680.0,17179869184.0,,36.0,,,20.9
837,619.27,0.451,0.0,2.2152,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.3,4108619776,230190112768,0,2.6,2550.49,61261.52,0.0,0.0,81,13.0,3596615680.0,17179869184.0,,35.0,,,20.9
838,619.98,0.714,0.0,1.401,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.9,4109791232,230188941312,0,2.6,2550.49,61261.54,0.0,0.0,81,72.0,3596615680.0,17179869184.0,,35.0,,,20.9
839,620.5,0.517,0.0,1.9356,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.4,4109791232,230188941312,0,2.6,2550.49,61261.63,0.0,0.0,81,69.0,3596615680.0,17179869184.0,,35.0,,,20.9
840,621.03,0.532,0.0,1.8786,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.8,4112154624,230186577920,0,2.6,2550.49,61261.65,0.0,0.0,81,65.0,3596615680.0,17179869184.0,,35.0,,,20.9
841,622.89,1.866,0.0,0.536,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.4,4088549376,230210183168,0,2.6,2550.49,61261.65,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
842,623.42,0.528,0.0,1.8936,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.4,4086312960,230212419584,0,2.6,2550.49,61261.66,0.0,0.0,81,42.0,3596615680.0,17179869184.0,,35.0,,,20.9
843,624.0,0.582,0.0,1.7187,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.2,4090105856,230208626688,0,2.6,2550.49,61261.67,0.0,0.0,81,76.0,3596615680.0,17179869184.0,,35.0,,,20.9
844,624.65,0.647,0.0,1.5449,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.8,4090486784,230208245760,0,2.6,2550.49,61261.68,0.0,0.0,81,23.0,3596615680.0,17179869184.0,,35.0,,,20.9
845,625.18,0.529,0.0,1.891,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.5,4103229440,230195503104,0,2.6,2550.49,61261.68,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,35.0,,,20.9
846,626.33,1.145,0.0,0.8737,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.3,4103380992,230195351552,0,2.6,2550.49,61261.76,0.0,0.0,81,94.0,3596615680.0,17179869184.0,,36.0,,,20.9
847,627.29,0.962,0.0,1.0399,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.1,4103475200,230195257344,0,2.6,2550.49,61261.76,0.0,0.0,81,92.0,3596615680.0,17179869184.0,,36.0,,,20.9
848,627.86,0.574,0.0,1.7425,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.3,4103360512,230195372032,0,2.6,2550.49,61261.76,0.0,0.0,81,77.0,3596615680.0,17179869184.0,,35.0,,,20.9
849,628.3,0.443,0.0,2.2595,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,7.9,4108050432,230190682112,0,2.6,2550.49,61261.77,0.0,0.0,81,13.0,3596615680.0,17179869184.0,,35.0,,,20.9
850,628.89,0.587,0.0,1.703,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,26.9,4098322432,230200406016,0,2.6,2550.49,61261.77,0.0,0.0,81,74.0,3596615680.0,17179869184.0,,35.0,,,20.9
851,631.47,2.575,0.0,0.3884,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,13.8,4097925120,230200807424,0,2.6,2550.49,61261.77,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
852,632.61,1.149,0.0,0.8704,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.4,4103368704,230195363840,0,2.6,2550.49,61261.86,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
853,634.27,1.654,0.0,0.6048,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.6,4107444224,230191288320,0,2.6,2550.49,61262.4,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
854,634.75,0.48,0.0,2.0847,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,12.1,4106788864,230191939584,0,2.6,2550.49,61262.4,0.0,0.0,81,53.0,3596615680.0,17179869184.0,,35.0,,,20.9
855,635.72,0.969,0.0,1.0325,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.5,4106551296,230192177152,0,2.6,2550.49,61262.42,0.0,0.0,81,85.0,3596615680.0,17179869184.0,,36.0,,,20.9
856,636.68,0.959,0.0,1.0424,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.2,4106878976,230191853568,0,2.6,2550.49,61262.42,0.0,0.0,81,80.0,3596615680.0,17179869184.0,,36.0,,,20.9
857,637.2,0.524,0.0,1.909,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.5,4104540160,230194192384,0,2.6,2550.49,61262.43,0.0,0.0,81,5.0,3596615680.0,17179869184.0,,35.0,,,20.9
858,637.65,0.45,0.0,2.2246,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.0,4105043968,230193688576,0,2.6,2550.49,61262.43,0.0,0.0,81,26.0,3596615680.0,17179869184.0,,35.0,,,20.9
859,638.12,0.467,0.0,2.1427,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.5,4109377536,230189334528,0,2.6,2550.49,61262.54,0.0,0.0,81,48.0,3596615680.0,17179869184.0,,35.0,,,20.9
860,638.6,0.487,0.0,2.0527,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,12.8,4109529088,230189187072,0,2.6,2550.49,61262.54,0.0,0.0,81,52.0,3596615680.0,17179869184.0,,35.0,,,20.9
861,639.43,0.83,0.0,1.2045,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.7,4084981760,230213750784,0,2.6,2550.49,61262.54,0.0,0.0,81,92.0,3596615680.0,17179869184.0,,35.0,,,20.9
862,640.75,1.317,0.0,0.7595,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.5,4073975808,230224756736,0,2.6,2550.49,61262.55,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,36.0,,,20.9
863,641.22,0.466,0.0,2.1442,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.6,4084539392,230214193152,0,2.6,2550.49,61262.55,0.0,0.0,81,7.0,3596615680.0,17179869184.0,,35.0,,,20.9
864,641.67,0.452,0.0,2.2119,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.3,4079570944,230219161600,0,2.6,2550.49,61262.56,0.0,0.0,81,23.0,3596615680.0,17179869184.0,,35.0,,,20.9
865,642.19,0.518,0.0,1.9321,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4079378432,230219354112,0,2.6,2550.49,61262.56,0.0,0.0,81,22.0,3596615680.0,17179869184.0,,35.0,,,20.9
866,643.05,0.86,0.0,1.1629,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.3,4088119296,230210613248,0,2.6,2550.49,61262.56,0.0,0.0,81,58.0,3596615680.0,17179869184.0,,35.0,,,20.9
867,643.7,0.659,0.0,1.5173,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.6,4087730176,230211002368,0,2.6,2550.49,61262.56,0.0,0.0,81,33.0,3596615680.0,17179869184.0,,35.0,,,20.9
868,645.03,1.321,0.0,0.7572,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.7,4087947264,230210785280,0,2.6,2550.49,61262.63,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
869,645.54,0.517,0.0,1.9356,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4087980032,230210752512,0,2.6,2550.49,61262.63,0.0,0.0,81,16.0,3596615680.0,17179869184.0,,35.0,,,20.9
870,646.19,0.646,0.0,1.5471,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.4,4088135680,230210596864,0,2.6,2550.49,61262.63,0.0,0.0,81,47.0,3596615680.0,17179869184.0,,36.0,,,20.9
871,646.63,0.441,0.0,2.2662,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,12.1,4088410112,230210322432,0,2.6,2550.49,61262.63,0.0,0.0,81,43.0,3596615680.0,17179869184.0,,35.0,,,20.9
872,647.21,0.576,0.0,1.7362,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4097028096,230201704448,0,2.6,2550.49,61262.63,0.0,0.0,81,29.0,3596615680.0,17179869184.0,,35.0,,,20.9
873,647.87,0.664,0.0,1.5066,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.7,4097028096,230201704448,0,2.6,2550.49,61262.64,0.0,0.0,81,43.0,3596615680.0,17179869184.0,,36.0,,,20.9
874,649.74,1.87,0.0,0.5347,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.6,4094988288,230203744256,0,2.6,2550.49,61262.72,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
875,650.57,0.829,0.0,1.2059,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.0,4099543040,230199189504,0,2.6,2550.49,61262.73,0.0,0.0,81,54.0,3596615680.0,17179869184.0,,36.0,,,20.9
876,651.69,1.121,0.0,0.8924,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.3,4093087744,230205644800,0,2.6,2550.49,61262.74,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
877,652.13,0.443,0.0,2.2584,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4093059072,230205673472,0,2.6,2550.49,61262.74,0.0,0.0,81,47.0,3596615680.0,17179869184.0,,35.0,,,20.9
878,652.66,0.525,0.0,1.9037,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.7,4091789312,230206943232,0,2.6,2550.49,61262.74,0.0,0.0,81,61.0,3596615680.0,17179869184.0,,35.0,,,20.9
879,653.1,0.447,0.0,2.2347,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.2,4092182528,230206550016,0,2.6,2550.49,61262.74,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
880,654.23,1.124,0.0,0.8894,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.5,4092485632,230206246912,0,2.6,2550.49,61262.75,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
881,654.8,0.576,0.0,1.7373,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,11.2,4096204800,230202527744,0,2.6,2550.49,61262.75,0.0,0.0,81,76.0,3596615680.0,17179869184.0,,35.0,,,20.9
882,655.38,0.578,0.0,1.7305,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.2,4098232320,230200500224,0,2.6,2550.49,61262.84,0.0,0.0,81,39.0,3596615680.0,17179869184.0,,35.0,,,20.9
883,656.24,0.86,0.0,1.1634,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.4,4098199552,230200528896,0,2.6,2550.49,61262.84,0.0,0.0,81,66.0,3596615680.0,17179869184.0,,35.0,,,20.9
884,656.76,0.521,0.0,1.9183,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,11.2,4106219520,230192513024,0,2.6,2550.49,61262.84,0.0,0.0,81,5.0,3596615680.0,17179869184.0,,35.0,,,20.9
885,657.34,0.578,0.0,1.7287,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.2,4106186752,230192545792,0,2.6,2550.49,61262.84,0.0,0.0,81,68.0,3596615680.0,17179869184.0,,35.0,,,20.9
886,657.88,0.54,0.0,1.8516,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.2,4110299136,230188433408,0,2.6,2550.49,61262.84,0.0,0.0,81,44.0,3596615680.0,17179869184.0,,35.0,,,20.9
887,658.41,0.525,0.0,1.9065,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.0,4112326656,230186405888,0,2.6,2550.49,61262.84,0.0,0.0,81,23.0,3596615680.0,17179869184.0,,35.0,,,20.9
888,658.98,0.579,0.0,1.7283,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,12.2,4103696384,230195036160,0,2.6,2550.49,61262.84,0.0,0.0,81,76.0,3596615680.0,17179869184.0,,35.0,,,20.9
889,659.57,0.586,0.0,1.7079,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.3,4099194880,230199537664,0,2.6,2550.49,61262.85,0.0,0.0,81,37.0,3596615680.0,17179869184.0,,35.0,,,20.9
