step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
855,518.34,0.446,0.0,2.2418,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.7,16835489792,217726066688,0,7.9,21824.37,2951.47,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.2,55.0,1380.0,877.0,57.0
856,519.04,0.704,0.0,1.4205,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.9,16822804480,217738752000,0,7.9,21824.37,2951.47,0.0,0.0,49,99.0,4714397696.0,17179869184.0,64.8,56.0,1380.0,877.0,50.0
857,519.52,0.477,0.0,2.0958,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.5,16822661120,217738891264,0,7.9,21824.37,2951.48,0.0,0.0,49,91.0,4714397696.0,17179869184.0,62.9,55.0,1380.0,877.0,43.0
858,519.99,0.476,0.0,2.1018,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.9,16831049728,217730502656,0,7.9,21824.37,2951.48,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.9,55.0,1380.0,877.0,49.0
859,520.42,0.422,0.0,2.3707,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,12.9,16831426560,217730129920,0,7.9,21824.37,2951.48,0.0,0.0,49,77.0,4714397696.0,17179869184.0,59.3,55.0,1380.0,877.0,50.0
860,521.12,0.706,0.0,1.4161,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.8,16830889984,217730666496,0,7.9,21824.37,2951.48,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.0,57.0,1380.0,877.0,50.0
861,521.55,0.426,0.0,2.3489,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.4,16839278592,217722277888,0,7.9,21824.37,2951.49,0.0,0.0,49,99.0,4714397696.0,17179869184.0,64.7,55.0,1380.0,877.0,54.0
862,522.26,0.714,0.0,1.4005,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.9,16846823424,217714733056,0,7.9,21824.37,2951.49,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.2,55.0,1380.0,877.0,46.0
863,523.23,0.967,0.0,1.0346,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.5,16847282176,217714274304,0,7.9,21824.37,2951.5,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.3,56.0,1380.0,877.0,49.0
864,523.64,0.41,0.0,2.442,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.2,16847273984,217714274304,0,7.9,21824.37,2951.59,0.0,0.0,49,86.0,4714397696.0,17179869184.0,61.7,56.0,1380.0,877.0,56.0
865,524.35,0.713,0.0,1.4025,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.2,16851386368,217710166016,0,7.9,21824.37,2951.59,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.5,56.0,1380.0,877.0,46.0
866,525.16,0.811,0.0,1.233,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.5,16856297472,217705259008,0,7.9,21824.37,2951.6,0.0,0.0,49,100.0,4714397696.0,17179869184.0,60.1,56.0,1380.0,877.0,46.0
867,525.97,0.808,0.0,1.2376,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.5,16856592384,217704964096,0,7.9,21824.37,2951.6,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.8,57.0,1380.0,877.0,46.0
868,526.4,0.426,0.0,2.3483,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,12.0,16856702976,217704853504,0,7.9,21824.37,2951.61,0.0,0.0,49,79.0,4714397696.0,17179869184.0,61.5,55.0,1380.0,877.0,50.0
869,526.83,0.433,0.0,2.311,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.1,16848031744,217713524736,0,7.9,21824.37,2951.61,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.6,55.0,1380.0,877.0,54.0
870,527.26,0.432,0.0,2.3163,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.2,16848171008,217713385472,0,7.9,21824.37,2951.61,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.1,56.0,1380.0,877.0,55.0
871,527.96,0.699,0.0,1.4306,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.4,16847859712,217713696768,0,7.9,21824.37,2951.61,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.6,56.0,1380.0,877.0,51.0
872,528.37,0.415,0.0,2.4111,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.9,16847822848,217713733632,0,7.9,21824.37,2951.61,0.0,0.0,49,89.0,4714397696.0,17179869184.0,61.4,54.0,1380.0,877.0,58.0
873,529.09,0.719,0.0,1.3908,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.4,16852729856,217708826624,0,7.9,21824.37,2951.68,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.5,55.0,1380.0,877.0,47.0
874,529.52,0.426,0.0,2.3497,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.5,16852926464,217708630016,0,7.9,21824.37,2951.68,0.0,0.0,49,69.0,4714397696.0,17179869184.0,58.9,54.0,1380.0,877.0,50.0
875,530.48,0.963,0.0,1.0385,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.4,16853278720,217708277760,0,7.9,21824.37,2951.68,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.6,56.0,1380.0,877.0,48.0
876,532.47,1.994,0.0,0.5015,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.3,16834609152,217726947328,0,7.9,21824.39,2951.72,0.0,0.0,49,100.0,4714397696.0,17179869184.0,60.3,56.0,1380.0,877.0,38.0
877,534.57,2.095,0.0,0.4774,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.5,16836042752,217725513728,0,7.9,21824.39,2951.81,0.0,0.0,49,93.0,4714397696.0,17179869184.0,60.8,58.0,1380.0,877.0,33.0
878,535.01,0.443,0.0,2.255,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.7,16835780608,217725775872,0,7.9,21824.39,2951.81,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.1,57.0,1380.0,877.0,57.0
879,535.45,0.435,0.0,2.3015,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.6,16836038656,217725509632,0,7.9,21824.39,2951.81,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.4,56.0,1380.0,877.0,55.0
880,535.88,0.431,0.0,2.3219,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.1,16835907584,217725648896,0,7.9,21824.39,2951.81,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.6,56.0,1380.0,877.0,55.0
881,536.44,0.56,0.0,1.7871,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.2,16846102528,217715453952,0,7.9,21824.39,2951.83,0.0,0.0,49,100.0,4714397696.0,17179869184.0,66.0,56.0,1380.0,877.0,57.0
882,536.99,0.547,0.0,1.8271,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.2,16839610368,217721946112,0,7.9,21824.39,2951.83,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.8,57.0,1380.0,877.0,57.0
883,537.42,0.436,0.0,2.2917,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.0,16844263424,217717293056,0,7.9,21824.39,2951.84,0.0,0.0,49,62.0,4714397696.0,17179869184.0,57.5,54.0,1380.0,877.0,43.0
884,537.9,0.475,0.0,2.1061,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.9,16844263424,217717293056,0,7.9,21824.39,2951.84,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.1,55.0,1380.0,877.0,48.0
885,538.31,0.409,0.0,2.4457,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.2,16844779520,217716776960,0,7.9,21824.39,2951.84,0.0,0.0,49,82.0,4714397696.0,17179869184.0,61.6,55.0,1380.0,877.0,54.0
886,539.89,1.587,0.0,0.6303,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.1,16847183872,217714372608,0,7.9,21824.39,2951.97,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.9,57.0,1380.0,877.0,41.0
887,540.59,0.702,0.0,1.4237,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.9,16851628032,217709928448,0,7.9,21824.39,2951.97,0.0,0.0,49,93.0,4714397696.0,17179869184.0,65.0,56.0,1380.0,877.0,46.0
888,542.32,1.725,0.0,0.5797,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.7,16842973184,217718583296,0,7.9,21824.39,2951.97,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.9,57.0,1380.0,877.0,38.0
889,543.26,0.945,0.0,1.0578,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.7,16840921088,217720635392,0,7.9,21824.39,2951.99,0.0,0.0,49,93.0,4714397696.0,17179869184.0,65.2,57.0,1380.0,877.0,34.0
890,543.75,0.482,0.0,2.0755,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.5,16840818688,217720737792,0,7.9,21824.39,2951.99,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.1,56.0,1380.0,877.0,48.0
891,544.19,0.441,0.0,2.2695,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.2,16840818688,217720737792,0,7.9,21824.39,2951.99,0.0,0.0,49,100.0,4714397696.0,17179869184.0,57.9,55.0,1380.0,877.0,55.0
892,544.66,0.476,0.0,2.1027,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.7,16843067392,217718489088,0,7.9,21824.39,2951.99,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.1,56.0,1380.0,877.0,49.0
893,545.11,0.443,0.0,2.2592,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.3,16843321344,217718235136,0,7.9,21824.39,2951.99,0.0,0.0,49,93.0,4714397696.0,17179869184.0,64.9,56.0,1380.0,877.0,50.0
894,546.22,1.116,0.0,0.8958,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.8,16844091392,217717460992,0,7.9,21824.39,2952.06,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.4,57.0,1380.0,877.0,44.0
895,546.78,0.563,0.0,1.7771,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.9,16830738432,217730818048,0,7.9,21824.39,2952.06,0.0,0.0,49,93.0,4714397696.0,17179869184.0,66.1,57.0,1380.0,877.0,51.0
896,547.59,0.809,0.0,1.2362,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.6,16835178496,217726377984,0,7.9,21824.39,2952.06,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.6,57.0,1380.0,877.0,46.0
897,548.2,0.603,0.0,1.6587,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.1,16835178496,217726377984,0,7.9,21824.39,2952.06,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.6,57.0,1380.0,877.0,52.0
898,548.79,0.598,0.0,1.671,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.9,16833122304,217728430080,0,7.9,21824.39,2952.07,0.0,0.0,49,93.0,4714397696.0,17179869184.0,65.4,57.0,1380.0,877.0,47.0
899,549.51,0.718,0.0,1.3928,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.6,16834945024,217726611456,0,7.9,21824.39,2952.08,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.6,57.0,1380.0,877.0,46.0
900,550.32,0.811,0.0,1.2335,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.3,16835088384,217726468096,0,7.9,21824.39,2952.08,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.3,57.0,1380.0,877.0,46.0
901,550.74,0.412,0.0,2.4274,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.7,16835084288,217726472192,0,7.9,21824.39,2952.08,0.0,0.0,49,70.0,4714397696.0,17179869184.0,57.1,55.0,1380.0,877.0,50.0
902,551.16,0.427,0.0,2.3433,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.1,16828796928,217732759552,0,7.9,21824.39,2952.08,0.0,0.0,49,78.0,4714397696.0,17179869184.0,62.5,55.0,1380.0,877.0,51.0
903,551.58,0.414,0.0,2.4169,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.7,16828796928,217732759552,0,7.9,21824.39,2952.08,0.0,0.0,49,87.0,4714397696.0,17179869184.0,60.6,55.0,1380.0,877.0,57.0
904,552.38,0.804,0.0,1.2444,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.0,16833445888,217728110592,0,7.9,21824.39,2952.16,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.4,57.0,1380.0,877.0,46.0
905,553.32,0.937,0.0,1.0671,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.1,16833904640,217727651840,0,7.9,21824.39,2952.16,0.0,0.0,49,93.0,4714397696.0,17179869184.0,63.5,57.0,1380.0,877.0,39.0
906,553.87,0.555,0.0,1.803,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.5,16833904640,217727651840,0,7.9,21824.39,2952.16,0.0,0.0,49,100.0,4714397696.0,17179869184.0,67.0,57.0,1380.0,877.0,57.0
907,554.68,0.804,0.0,1.2437,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.7,16833904640,217727651840,0,7.9,21824.39,2952.17,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.7,57.0,1380.0,877.0,46.0
908,555.09,0.413,0.0,2.4194,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.7,16834383872,217727164416,0,7.9,21824.39,2952.17,0.0,0.0,49,88.0,4714397696.0,17179869184.0,62.9,55.0,1380.0,877.0,58.0
909,555.79,0.701,0.0,1.4265,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.8,16821583872,217739964416,0,7.9,21824.39,2952.18,0.0,0.0,49,100.0,4714397696.0,17179869184.0,66.0,56.0,1380.0,877.0,51.0
910,556.39,0.599,0.0,1.669,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.1,16822099968,217739448320,0,7.9,21824.39,2952.19,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.9,56.0,1380.0,877.0,51.0
911,557.2,0.808,0.0,1.237,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.6,16830894080,217730646016,0,7.9,21824.39,2952.26,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.2,57.0,1380.0,877.0,46.0
912,557.63,0.433,0.0,2.31,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.8,16831123456,217730416640,0,7.9,21824.39,2952.27,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.6,57.0,1380.0,877.0,55.0
913,558.04,0.413,0.0,2.421,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.3,16831102976,217730441216,0,7.9,21824.39,2952.27,0.0,0.0,49,80.0,4714397696.0,17179869184.0,62.5,55.0,1380.0,877.0,52.0
914,558.49,0.449,0.0,2.2294,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.7,16832647168,217728897024,0,7.9,21824.39,2952.27,0.0,0.0,49,94.0,4714397696.0,17179869184.0,63.9,56.0,1380.0,877.0,51.0
915,559.57,1.077,0.0,0.9289,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.9,16833036288,217728507904,0,7.9,21824.39,2952.27,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.0,57.0,1380.0,877.0,45.0
916,560.01,0.445,0.0,2.2463,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.0,16845848576,217715695616,0,7.9,21824.39,2952.27,0.0,0.0,49,64.0,4714397696.0,17179869184.0,57.2,55.0,1380.0,877.0,42.0
917,560.87,0.86,0.0,1.1629,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.7,16846004224,217715544064,0,7.9,21824.39,2952.27,0.0,0.0,49,100.0,4714397696.0,17179869184.0,66.1,56.0,1380.0,877.0,43.0
918,563.07,2.199,0.0,0.4548,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.6,16859795456,217701744640,0,7.9,21824.39,2952.38,0.0,0.0,49,100.0,4714397696.0,17179869184.0,58.1,57.0,1380.0,877.0,33.0
919,563.49,0.416,0.0,2.404,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.4,16868429824,217693118464,0,7.9,21824.39,2952.4,0.0,0.0,49,89.0,4714397696.0,17179869184.0,62.4,56.0,1380.0,877.0,58.0
920,563.92,0.43,0.0,2.3272,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.8,16868429824,217693118464,0,7.9,21824.39,2952.4,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.6,56.0,1380.0,877.0,55.0
921,564.63,0.712,0.0,1.4037,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.8,16868429824,217693118464,0,7.9,21824.39,2952.4,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.4,57.0,1380.0,877.0,46.0
922,565.23,0.597,0.0,1.6751,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.5,16868888576,217692659712,0,7.9,21824.39,2952.4,0.0,0.0,49,92.0,4714397696.0,17179869184.0,63.2,56.0,1380.0,877.0,47.0
923,567.33,2.099,0.0,0.4763,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.4,16864325632,217697222656,0,7.9,21824.39,2952.41,0.0,0.0,49,100.0,4714397696.0,17179869184.0,60.1,57.0,1380.0,877.0,38.0
924,568.03,0.706,0.0,1.4166,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.7,16868749312,217692798976,0,7.9,21824.39,2952.41,0.0,0.0,49,100.0,4714397696.0,17179869184.0,66.7,57.0,1380.0,877.0,51.0
925,568.73,0.7,0.0,1.4284,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.7,16868749312,217692798976,0,7.9,21824.39,2952.41,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.1,57.0,1380.0,877.0,51.0
926,569.15,0.419,0.0,2.3859,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.8,16868741120,217692798976,0,7.9,21824.39,2952.49,0.0,0.0,49,79.0,4714397696.0,17179869184.0,61.2,56.0,1380.0,877.0,50.0
927,569.58,0.426,0.0,2.347,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.6,16868737024,217692803072,0,7.9,21824.39,2952.49,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.7,56.0,1380.0,877.0,54.0
928,570.14,0.56,0.0,1.7873,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.7,16870969344,217690578944,0,7.9,21824.39,2952.49,0.0,0.0,49,100.0,4714397696.0,17179869184.0,67.4,57.0,1380.0,877.0,57.0
929,570.56,0.423,0.0,2.3615,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,12.2,16870969344,217690578944,0,7.9,21824.39,2952.58,0.0,0.0,49,68.0,4714397696.0,17179869184.0,59.1,55.0,1380.0,877.0,48.0
930,571.0,0.441,0.0,2.267,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.7,16855621632,217705926656,0,7.9,21824.39,2952.58,0.0,0.0,49,90.0,4714397696.0,17179869184.0,63.5,56.0,1380.0,877.0,48.0
931,571.82,0.815,0.0,1.2264,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.4,16856584192,217704964096,0,7.9,21824.39,2952.58,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.1,57.0,1380.0,877.0,44.0
932,573.44,1.62,0.0,0.6172,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.2,16856940544,217704607744,0,7.9,21824.48,2952.61,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.4,57.0,1380.0,877.0,40.0
933,573.87,0.434,0.0,2.3042,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.7,16856383488,217705164800,0,7.9,21824.48,2952.61,0.0,0.0,49,93.0,4714397696.0,17179869184.0,64.5,56.0,1380.0,877.0,50.0
934,575.06,1.189,0.0,0.8413,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.9,16860831744,217700716544,0,7.9,21824.48,2952.69,0.0,0.0,49,99.0,4714397696.0,17179869184.0,64.2,58.0,1380.0,877.0,43.0
935,575.54,0.482,0.0,2.0726,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.8,16860164096,217701384192,0,7.9,21824.48,2952.69,0.0,0.0,49,92.0,4714397696.0,17179869184.0,62.9,57.0,1380.0,877.0,45.0
936,575.95,0.412,0.0,2.4255,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.5,16860049408,217701498880,0,7.9,21824.48,2952.76,0.0,0.0,49,83.0,4714397696.0,17179869184.0,61.8,56.0,1380.0,877.0,54.0
937,576.37,0.414,0.0,2.4157,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.9,16860049408,217701498880,0,7.9,21824.48,2952.77,0.0,0.0,49,74.0,4714397696.0,17179869184.0,61.9,55.0,1380.0,877.0,45.0
938,576.92,0.551,0.0,1.8163,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.6,16849059840,217712484352,0,7.9,21824.48,2952.77,0.0,0.0,49,100.0,4714397696.0,17179869184.0,66.2,57.0,1380.0,877.0,57.0
939,577.39,0.475,0.0,2.1039,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.1,16858746880,217702801408,0,7.9,21824.48,2952.78,0.0,0.0,49,97.0,4714397696.0,17179869184.0,63.3,56.0,1380.0,877.0,48.0
940,577.87,0.475,0.0,2.1067,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.9,16860921856,217700626432,0,7.9,21824.48,2952.78,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.4,56.0,1380.0,877.0,48.0
941,578.28,0.412,0.0,2.4245,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.8,16860921856,217700626432,0,7.9,21824.48,2952.78,0.0,0.0,49,82.0,4714397696.0,17179869184.0,58.4,55.0,1380.0,877.0,53.0
942,579.37,1.085,0.0,0.9221,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.6,16841109504,217720430592,0,7.9,21824.48,2952.84,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.4,57.0,1380.0,877.0,45.0
943,579.78,0.416,0.0,2.4036,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.0,16821948416,217739599872,0,7.9,21824.48,2952.84,0.0,0.0,49,82.0,4714397696.0,17179869184.0,62.5,56.0,1380.0,877.0,52.0
944,580.19,0.411,0.0,2.4308,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.6,16834531328,217727016960,0,7.9,21824.48,2952.86,0.0,0.0,49,73.0,4714397696.0,17179869184.0,58.9,54.0,1380.0,877.0,53.0
945,580.67,0.472,0.0,2.119,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.5,16836702208,217724846080,0,7.9,21824.48,2952.86,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.8,56.0,1380.0,877.0,49.0
946,581.48,0.813,0.0,1.2301,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.7,16840032256,217721516032,0,7.9,21824.48,2952.86,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.1,56.0,1380.0,877.0,44.0
947,582.18,0.702,0.0,1.4247,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.0,16840011776,217721536512,0,7.9,21824.48,2952.87,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.8,57.0,1380.0,877.0,51.0
948,582.61,0.428,0.0,2.3391,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,12.5,16840441856,217721102336,0,7.9,21824.48,2952.89,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.5,57.0,1380.0,877.0,54.0
949,583.02,0.414,0.0,2.4139,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.5,16840613888,217720930304,0,7.9,21824.48,2952.9,0.0,0.0,49,88.0,4714397696.0,17179869184.0,62.3,55.0,1380.0,877.0,58.0
950,583.74,0.714,0.0,1.4005,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.3,16841093120,217720451072,0,7.9,21824.48,2952.9,0.0,0.0,49,93.0,4714397696.0,17179869184.0,64.9,56.0,1380.0,877.0,41.0
951,584.15,0.416,0.0,2.4045,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.5,16840990720,217720557568,0,7.9,21824.48,2952.9,0.0,0.0,49,85.0,4714397696.0,17179869184.0,62.4,55.0,1380.0,877.0,56.0
952,584.7,0.549,0.0,1.8201,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.2,16849604608,217711939584,0,7.9,21824.48,2953.0,0.0,0.0,49,100.0,4714397696.0,17179869184.0,66.2,57.0,1380.0,877.0,57.0
953,585.18,0.477,0.0,2.0986,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.4,16849522688,217712009216,0,7.9,21824.48,2953.0,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.9,56.0,1380.0,877.0,50.0
954,585.63,0.453,0.0,2.2062,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.5,16858017792,217703514112,0,7.9,21824.48,2953.0,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.1,56.0,1380.0,877.0,57.0
955,586.34,0.704,0.0,1.4204,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.6,16858734592,217702801408,0,7.9,21824.48,2953.0,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.2,56.0,1380.0,877.0,51.0
956,586.76,0.425,0.0,2.354,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.4,16851652608,217709895680,0,7.9,21824.48,2953.0,0.0,0.0,49,73.0,4714397696.0,17179869184.0,60.3,55.0,1380.0,877.0,48.0
957,587.97,1.21,0.0,0.8262,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.5,16852602880,217708945408,0,7.9,21824.48,2953.01,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.8,57.0,1380.0,877.0,36.0
