step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
865,552.46,0.474,0.0,2.1111,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.7,3364306944,231188140032,0,2.2,9787.83,320.84,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.2,55.0,1380.0,877.0,48.0
866,552.94,0.486,0.0,2.0578,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,11.5,3364536320,231187910656,0,2.2,9787.83,320.84,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.5,55.0,1380.0,877.0,51.0
867,553.66,0.716,0.0,1.3974,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.5,3364323328,231188123648,0,2.2,9787.83,320.87,0.0,0.0,49,95.0,4718592000.0,17179869184.0,68.8,55.0,1380.0,877.0,44.0
868,554.61,0.946,0.0,1.0575,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.5,3362463744,231189983232,0,2.2,9787.83,320.87,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.6,57.0,1380.0,877.0,40.0
869,556.81,2.203,0.0,0.454,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.8,3363225600,231189221376,0,2.2,9787.83,320.97,0.0,0.0,49,100.0,4718592000.0,17179869184.0,60.6,56.0,1380.0,877.0,33.0
870,557.23,0.424,0.0,2.3599,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.6,3362971648,231189475328,0,2.2,9787.83,320.97,0.0,0.0,49,80.0,4718592000.0,17179869184.0,64.1,55.0,1380.0,877.0,52.0
871,557.83,0.599,0.0,1.6689,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.6,3362971648,231189475328,0,2.2,9787.83,320.97,0.0,0.0,49,90.0,4718592000.0,17179869184.0,64.8,56.0,1380.0,877.0,45.0
872,558.3,0.472,0.0,2.1195,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.7,3363201024,231189245952,0,2.2,9787.83,320.97,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.5,55.0,1380.0,877.0,48.0
873,559.51,1.209,0.0,0.8272,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.5,3365715968,231186731008,0,2.2,9787.83,320.97,0.0,0.0,49,93.0,4718592000.0,17179869184.0,67.4,56.0,1380.0,877.0,34.0
874,561.24,1.727,0.0,0.5792,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.4,3365937152,231186509824,0,2.2,9787.83,321.06,0.0,0.0,49,100.0,4718592000.0,17179869184.0,63.0,56.0,1380.0,877.0,39.0
875,563.44,2.205,0.0,0.4534,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.5,3364716544,231187730432,0,2.2,9787.83,321.08,0.0,0.0,49,100.0,4718592000.0,17179869184.0,60.5,57.0,1380.0,877.0,33.0
876,563.89,0.442,0.0,2.2646,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.1,3364564992,231187881984,0,2.2,9787.83,321.08,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.8,56.0,1380.0,877.0,54.0
877,564.32,0.434,0.0,2.3024,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.0,3368591360,231183859712,0,2.2,9787.83,321.08,0.0,0.0,49,99.0,4718592000.0,17179869184.0,69.4,56.0,1380.0,877.0,55.0
878,564.88,0.558,0.0,1.792,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.0,3367075840,231185375232,0,2.2,9787.83,321.08,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.6,57.0,1380.0,877.0,57.0
879,565.32,0.442,0.0,2.2602,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.8,3365044224,231187398656,0,2.2,9787.83,321.08,0.0,0.0,49,81.0,4718592000.0,17179869184.0,64.6,55.0,1380.0,877.0,53.0
880,565.75,0.429,0.0,2.3301,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.9,3365072896,231187374080,0,2.2,9787.83,321.08,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.9,56.0,1380.0,877.0,54.0
881,566.57,0.818,0.0,1.2226,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.1,3364823040,231187623936,0,2.2,9787.83,321.15,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.9,56.0,1380.0,877.0,44.0
882,567.17,0.598,0.0,1.6714,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,11.0,3365076992,231187369984,0,2.2,9787.83,321.15,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.3,56.0,1380.0,877.0,51.0
883,567.76,0.599,0.0,1.6695,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.1,3365277696,231187169280,0,2.2,9787.83,321.15,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.3,56.0,1380.0,877.0,52.0
884,568.21,0.444,0.0,2.2528,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.0,3369472000,231182974976,0,2.2,9787.83,321.16,0.0,0.0,49,95.0,4718592000.0,17179869184.0,68.7,55.0,1380.0,877.0,54.0
885,568.81,0.603,0.0,1.6588,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.7,3369472000,231182974976,0,2.2,9787.83,321.18,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.0,56.0,1380.0,877.0,52.0
886,569.29,0.482,0.0,2.0743,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.6,3369689088,231182757888,0,2.2,9787.83,321.18,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.6,56.0,1380.0,877.0,52.0
887,569.7,0.403,0.0,2.4823,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.3,3349463040,231202983936,0,2.2,9787.83,321.18,0.0,0.0,49,66.0,4718592000.0,17179869184.0,62.4,54.0,1380.0,877.0,43.0
888,570.12,0.419,0.0,2.386,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.9,3364110336,231188336640,0,2.2,9787.83,321.18,0.0,0.0,49,67.0,4718592000.0,17179869184.0,60.4,54.0,1380.0,877.0,47.0
889,570.56,0.443,0.0,2.2584,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.5,3370647552,231181799424,0,2.2,9787.83,321.25,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.0,55.0,1380.0,877.0,57.0
890,571.77,1.215,0.0,0.8227,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.3,3358642176,231193804800,0,2.2,9787.83,321.33,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.3,56.0,1380.0,877.0,36.0
891,572.37,0.599,0.0,1.6681,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.2,3359219712,231193227264,0,2.2,9787.83,321.34,0.0,0.0,49,93.0,4718592000.0,17179869184.0,70.2,56.0,1380.0,877.0,45.0
892,572.93,0.555,0.0,1.8004,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.2,3367608320,231184838656,0,2.2,9787.83,321.34,0.0,0.0,49,100.0,4718592000.0,17179869184.0,71.3,57.0,1380.0,877.0,58.0
893,573.48,0.555,0.0,1.8016,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.4,3369267200,231183179776,0,2.2,9787.83,321.34,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.7,56.0,1380.0,877.0,58.0
894,573.89,0.41,0.0,2.4406,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.7,3369652224,231182794752,0,2.2,9787.83,321.34,0.0,0.0,49,79.0,4718592000.0,17179869184.0,61.7,55.0,1380.0,877.0,50.0
895,574.35,0.452,0.0,2.2134,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.8,3365834752,231186612224,0,2.2,9787.83,321.35,0.0,0.0,49,82.0,4718592000.0,17179869184.0,64.0,55.0,1380.0,877.0,53.0
896,574.82,0.475,0.0,2.1069,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.7,3367976960,231184470016,0,2.2,9787.83,321.35,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.0,55.0,1380.0,877.0,49.0
897,575.26,0.441,0.0,2.2673,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.5,3367845888,231184601088,0,2.2,9787.83,321.35,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.9,55.0,1380.0,877.0,57.0
898,575.69,0.43,0.0,2.323,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.7,3363307520,231189139456,0,2.2,9787.83,321.38,0.0,0.0,49,69.0,4718592000.0,17179869184.0,61.8,54.0,1380.0,877.0,50.0
899,577.42,1.725,0.0,0.5798,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.9,3367682048,231184756736,0,2.2,9787.84,321.46,0.0,0.0,49,97.0,4718592000.0,17179869184.0,64.7,56.0,1380.0,877.0,38.0
900,577.9,0.479,0.0,2.0877,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,11.3,3359322112,231193124864,0,2.2,9787.84,321.46,0.0,0.0,49,93.0,4718592000.0,17179869184.0,68.5,56.0,1380.0,877.0,44.0
901,578.37,0.477,0.0,2.0984,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.8,3367714816,231184732160,0,2.2,9787.84,321.46,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.1,55.0,1380.0,877.0,49.0
902,578.8,0.425,0.0,2.353,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.0,3365453824,231186993152,0,2.2,9787.84,321.48,0.0,0.0,49,76.0,4718592000.0,17179869184.0,62.8,55.0,1380.0,877.0,50.0
903,579.51,0.709,0.0,1.4112,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.0,3363049472,231189397504,0,2.2,9787.84,321.48,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.5,55.0,1380.0,877.0,51.0
904,580.31,0.802,0.0,1.2461,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.9,3362979840,231189467136,0,2.2,9787.84,321.49,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.0,56.0,1380.0,877.0,46.0
905,581.02,0.71,0.0,1.4085,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.7,3362869248,231189577728,0,2.2,9787.84,321.49,0.0,0.0,49,100.0,4718592000.0,17179869184.0,62.5,56.0,1380.0,877.0,51.0
906,581.62,0.597,0.0,1.6742,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.9,3352080384,231200366592,0,2.2,9787.84,321.49,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.5,56.0,1380.0,877.0,51.0
907,582.04,0.423,0.0,2.3647,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.9,3364663296,231187783680,0,2.2,9787.84,321.49,0.0,0.0,49,69.0,4718592000.0,17179869184.0,58.3,54.0,1380.0,877.0,50.0
908,582.74,0.703,0.0,1.4227,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.4,3364724736,231187722240,0,2.2,9787.84,321.49,0.0,0.0,49,93.0,4718592000.0,17179869184.0,69.3,56.0,1380.0,877.0,44.0
909,583.3,0.556,0.0,1.7975,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.5,3364179968,231188267008,0,2.2,9787.84,321.58,0.0,0.0,49,100.0,4718592000.0,17179869184.0,70.7,57.0,1380.0,877.0,57.0
910,583.71,0.408,0.0,2.4492,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.6,3364044800,231188402176,0,2.2,9787.84,321.58,0.0,0.0,49,71.0,4718592000.0,17179869184.0,62.4,54.0,1380.0,877.0,52.0
911,584.27,0.56,0.0,1.7847,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.8,3346878464,231205568512,0,2.2,9787.84,321.58,0.0,0.0,49,96.0,4718592000.0,17179869184.0,70.0,56.0,1380.0,877.0,55.0
912,584.69,0.419,0.0,2.3851,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,11.7,3349688320,231202758656,0,2.2,9787.84,321.58,0.0,0.0,49,66.0,4718592000.0,17179869184.0,61.9,54.0,1380.0,877.0,46.0
913,585.11,0.429,0.0,2.3288,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.1,3362762752,231189684224,0,2.2,9787.84,321.58,0.0,0.0,49,64.0,4718592000.0,17179869184.0,62.3,53.0,1380.0,877.0,45.0
914,585.52,0.404,0.0,2.4768,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.5,3362762752,231189684224,0,2.2,9787.84,321.58,0.0,0.0,49,68.0,4718592000.0,17179869184.0,62.1,54.0,1380.0,877.0,48.0
915,586.33,0.81,0.0,1.2344,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.8,3357954048,231194492928,0,2.2,9787.84,321.6,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.8,55.0,1380.0,877.0,44.0
916,586.75,0.418,0.0,2.3917,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.8,3364941824,231187505152,0,2.2,9787.84,321.6,0.0,0.0,49,89.0,4718592000.0,17179869184.0,65.0,55.0,1380.0,877.0,58.0
917,587.3,0.553,0.0,1.8073,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.8,3362480128,231189966848,0,2.2,9787.84,321.61,0.0,0.0,49,100.0,4718592000.0,17179869184.0,70.5,56.0,1380.0,877.0,57.0
918,587.9,0.598,0.0,1.671,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.6,3362377728,231190069248,0,2.2,9787.84,321.61,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.7,55.0,1380.0,877.0,51.0
919,588.32,0.421,0.0,2.3728,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.1,3362594816,231189843968,0,2.2,9787.84,321.68,0.0,0.0,49,79.0,4718592000.0,17179869184.0,65.2,54.0,1380.0,877.0,52.0
920,588.73,0.412,0.0,2.4296,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.0,3362500608,231189946368,0,2.2,9787.84,321.68,0.0,0.0,49,89.0,4718592000.0,17179869184.0,64.8,54.0,1380.0,877.0,57.0
921,589.94,1.207,0.0,0.8283,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.3,3362627584,231189819392,0,2.2,9787.84,321.69,0.0,0.0,49,93.0,4718592000.0,17179869184.0,67.0,56.0,1380.0,877.0,32.0
922,590.64,0.701,0.0,1.426,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.2,3361873920,231190573056,0,2.2,9787.84,321.69,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.1,57.0,1380.0,877.0,51.0
923,591.36,0.72,0.0,1.3895,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.0,3362357248,231190089728,0,2.2,9787.84,321.69,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.5,57.0,1380.0,877.0,47.0
924,591.8,0.436,0.0,2.2932,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.6,3366207488,231186239488,0,2.2,9787.84,321.69,0.0,0.0,49,80.0,4718592000.0,17179869184.0,62.8,55.0,1380.0,877.0,52.0
925,592.22,0.426,0.0,2.3468,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.2,3366141952,231186305024,0,2.2,9787.84,321.7,0.0,0.0,49,64.0,4718592000.0,17179869184.0,61.5,54.0,1380.0,877.0,45.0
926,592.92,0.701,0.0,1.4263,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.1,3366043648,231186403328,0,2.2,9787.84,321.7,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.2,55.0,1380.0,877.0,51.0
927,593.52,0.596,0.0,1.6784,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.4,3351707648,231200739328,0,2.2,9787.84,321.7,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.2,55.0,1380.0,877.0,51.0
928,594.32,0.804,0.0,1.2444,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.7,3360440320,231192006656,0,2.2,9787.84,321.74,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.7,57.0,1380.0,877.0,46.0
929,594.76,0.442,0.0,2.2602,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.7,3365531648,231186915328,0,2.2,9789.21,321.74,0.0,0.0,49,69.0,4718592000.0,17179869184.0,60.9,54.0,1380.0,877.0,50.0
930,595.49,0.723,0.0,1.3832,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.9,3365752832,231186694144,0,2.2,9789.21,321.74,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.3,56.0,1380.0,877.0,46.0
931,595.9,0.416,0.0,2.4048,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.8,3369611264,231182835712,0,2.2,9789.21,321.74,0.0,0.0,49,88.0,4718592000.0,17179869184.0,66.5,55.0,1380.0,877.0,58.0
932,596.34,0.435,0.0,2.2984,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.6,3352207360,231200239616,0,2.2,9789.21,321.77,0.0,0.0,49,70.0,4718592000.0,17179869184.0,64.3,54.0,1380.0,877.0,46.0
933,596.83,0.489,0.0,2.0442,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.7,3366825984,231185620992,0,2.2,9789.21,321.77,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.1,55.0,1380.0,877.0,52.0
934,597.38,0.55,0.0,1.8195,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.1,3367014400,231185432576,0,2.2,9789.21,321.77,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.3,56.0,1380.0,877.0,57.0
935,597.85,0.473,0.0,2.1124,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.3,3367788544,231184658432,0,2.2,9789.21,321.77,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.0,55.0,1380.0,877.0,49.0
936,598.27,0.416,0.0,2.4061,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.6,3367706624,231184740352,0,2.2,9789.21,321.77,0.0,0.0,49,88.0,4718592000.0,17179869184.0,65.8,54.0,1380.0,877.0,57.0
937,598.71,0.444,0.0,2.2505,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.1,3365490688,231186956288,0,2.2,9789.21,321.78,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.7,55.0,1380.0,877.0,57.0
938,599.43,0.717,0.0,1.3954,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.7,3368280064,231184158720,0,2.2,9789.21,321.87,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.5,55.0,1380.0,877.0,47.0
939,600.55,1.118,0.0,0.8942,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.3,3368280064,231184166912,0,2.2,9789.21,321.87,0.0,0.0,49,94.0,4718592000.0,17179869184.0,66.5,56.0,1380.0,877.0,41.0
940,600.99,0.441,0.0,2.2684,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,16.5,3390328832,231162118144,0,2.2,9789.21,321.87,0.0,0.0,49,83.0,4718592000.0,17179869184.0,63.0,54.0,1380.0,877.0,54.0
941,601.46,0.473,0.0,2.1119,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,11.8,3384508416,231167938560,0,2.2,9789.21,321.87,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.2,54.0,1380.0,877.0,49.0
942,601.9,0.444,0.0,2.2535,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.3,3377967104,231174479872,0,2.2,9789.21,321.87,0.0,0.0,49,97.0,4718592000.0,17179869184.0,69.4,54.0,1380.0,877.0,55.0
943,602.33,0.428,0.0,2.3346,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.7,3378241536,231174205440,0,2.2,9789.21,321.95,0.0,0.0,49,62.0,4718592000.0,17179869184.0,62.1,53.0,1380.0,877.0,44.0
944,604.06,1.725,0.0,0.5797,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,11.1,3389562880,231162884096,0,2.2,9789.21,321.99,0.0,0.0,49,100.0,4718592000.0,17179869184.0,62.5,56.0,1380.0,877.0,38.0
945,604.48,0.42,0.0,2.3809,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.3,3383091200,231169355776,0,2.2,9789.21,321.99,0.0,0.0,49,80.0,4718592000.0,17179869184.0,63.5,55.0,1380.0,877.0,53.0
946,605.2,0.72,0.0,1.3898,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,11.1,3376832512,231175614464,0,2.2,9789.21,322.08,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.4,56.0,1380.0,877.0,47.0
947,606.13,0.934,0.0,1.0707,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.6,3376496640,231175950336,0,2.2,9789.21,322.36,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.1,56.0,1380.0,877.0,43.0
948,606.54,0.414,0.0,2.4132,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.7,3375673344,231176769536,0,2.2,9789.21,322.52,0.0,0.0,49,69.0,4718592000.0,17179869184.0,63.5,54.0,1380.0,877.0,49.0
949,607.02,0.477,0.0,2.0958,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,11.4,3375497216,231176945664,0,2.2,9789.21,322.52,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.8,55.0,1380.0,877.0,50.0
950,608.14,1.118,0.0,0.8941,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.8,3375624192,231176818688,0,2.2,9789.21,322.52,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.1,55.0,1380.0,877.0,43.0
951,608.62,0.476,0.0,2.1001,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.0,3375239168,231177203712,0,2.2,9789.21,322.52,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.7,55.0,1380.0,877.0,49.0
952,609.05,0.429,0.0,2.3285,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,11.5,3375149056,231177293824,0,2.2,9789.21,322.52,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.2,55.0,1380.0,877.0,54.0
953,609.52,0.477,0.0,2.0961,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.2,3374845952,231177596928,0,2.2,9789.21,322.52,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.4,55.0,1380.0,877.0,49.0
954,609.95,0.431,0.0,2.3224,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.3,3376775168,231175667712,0,2.2,9789.21,322.52,0.0,0.0,49,84.0,4718592000.0,17179869184.0,62.1,54.0,1380.0,877.0,55.0
955,610.36,0.411,0.0,2.4338,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.6,3376775168,231175667712,0,2.2,9789.21,322.53,0.0,0.0,49,83.0,4718592000.0,17179869184.0,66.7,54.0,1380.0,877.0,53.0
956,610.78,0.416,0.0,2.4024,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.0,3374510080,231177932800,0,2.2,9789.21,322.53,0.0,0.0,49,85.0,4718592000.0,17179869184.0,67.0,54.0,1380.0,877.0,54.0
957,611.22,0.443,0.0,2.2569,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,12.1,3359629312,231192813568,0,2.2,9789.21,322.53,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.0,54.0,1380.0,877.0,57.0
958,613.41,2.19,0.0,0.4565,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.0,3374956544,231177486336,0,2.2,9789.21,322.7,0.0,0.0,49,100.0,4718592000.0,17179869184.0,62.1,56.0,1380.0,877.0,33.0
959,614.38,0.966,0.0,1.035,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.6,3374800896,231177641984,0,2.2,9789.21,322.7,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.6,56.0,1380.0,877.0,48.0
960,615.1,0.716,0.0,1.3965,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.4,3374690304,231177752576,0,2.2,9789.21,322.71,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.3,56.0,1380.0,877.0,46.0
961,615.92,0.824,0.0,1.2142,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.7,3374522368,231177920512,0,2.2,9789.21,322.71,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.5,57.0,1380.0,877.0,44.0
962,616.64,0.716,0.0,1.3976,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.4,3373785088,231178657792,0,2.2,9789.21,322.72,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.2,57.0,1380.0,877.0,47.0
963,617.2,0.562,0.0,1.7799,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.5,3371773952,231180668928,0,2.2,9789.21,322.78,0.0,0.0,49,96.0,4718592000.0,17179869184.0,71.9,57.0,1380.0,877.0,55.0
964,617.64,0.442,0.0,2.2621,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.1,3371376640,231181066240,0,2.2,9789.21,322.78,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.4,56.0,1380.0,877.0,57.0
965,618.71,1.074,0.0,0.9315,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.6,3371970560,231180472320,0,2.2,9789.21,322.78,0.0,0.0,49,99.0,4718592000.0,17179869184.0,69.1,56.0,1380.0,877.0,45.0
966,619.16,0.442,0.0,2.2627,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.2,3372220416,231180222464,0,2.2,9789.21,322.78,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.2,57.0,1380.0,877.0,56.0
967,619.61,0.452,0.0,2.2141,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.2,3372994560,231179448320,0,2.2,9789.21,322.78,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.5,55.0,1380.0,877.0,57.0
968,620.03,0.427,0.0,2.3443,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.4,3372384256,231180058624,0,2.2,9789.21,322.78,0.0,0.0,49,93.0,4718592000.0,17179869184.0,67.7,55.0,1380.0,877.0,49.0
